,asin,rating,cluster,predicted_star_rating
16314,A3217V8AJON7W9,1.0,cluster88,3.382179991034084
16315,A321D72JZ96J18,5.0,cluster88,4.593261272357131
16316,A321J59MF8X2D9,5.0,cluster88,1.688289365970613
16317,A321JOTGSK8SR1,5.0,cluster88,5.0
16318,A321XGUPP6UK7D,4.0,cluster88,2.3338485278757286
16319,A3228RQBD71R8Q,1.0,cluster88,1.0
16320,A32345V9NLS5YH,5.0,cluster88,4.457364475314205
16321,A3236KNXDGV1YO,5.0,cluster88,5.0
16322,A323ROTUEQZA5V,4.0,cluster88,2.4786986002092934
16323,A323ZZ2ZINQ6D9,5.0,cluster88,5.0
16324,A3249UCQ2MVKDO,5.0,cluster88,1.7103847594397337
16325,A324ND7DZF0P7X,4.0,cluster88,3.038884687929839
16326,A324RA9ZYBOG5P,5.0,cluster88,5.0
16327,A325S3OKQQ7JL1,5.0,cluster88,5.0
16328,A325U9BNM374LW,2.0,cluster88,1.0
16329,A326CNMXNKPIK1,4.0,cluster88,4.7605611678961335
16330,A326WU71C5YXRB,1.0,cluster88,5.0
16331,A326XCQBADW8QQ,1.5,cluster88,1.160627223759659
16332,A326XHIQA425JB,4.0,cluster88,3.3682130682476803
16333,A327CJM6YP0SGS,4.0,cluster88,4.270456685419939
16334,A327HI0M9QL7JR,5.0,cluster88,5.0
16335,A328AOAQFEHNOF,5.0,cluster88,5.0
16336,A328FHQQ38A760,5.0,cluster88,5.0
16337,A32957I1X4ZZZE,2.0,cluster88,1.0
16338,A32A8GHSRFSFMP,5.0,cluster88,5.0
16339,A32CBVRY3EKN83,5.0,cluster88,4.772404389403942
16340,A32CDUXWIVT13V,5.0,cluster88,5.0
16341,A32CN6UHEEO73U,4.0,cluster88,4.216731179211359
16342,A32CSREKWZOFUE,5.0,cluster88,2.4435543972454123
16343,A32DMGLRB07CBS,2.3333333333333335,cluster88,4.12524212736678
16344,A32DYQOILL29OS,5.0,cluster88,4.823143613951384
16345,A32E1OJZI3J8LI,4.5,cluster88,5.0
16346,A32EC1LLDL79FG,3.0,cluster88,1.8811169292034464
16347,A32EI5CG287KGL,5.0,cluster88,5.0
16348,A32F4HQSEZGQ2N,2.0,cluster88,3.186079942853432
16349,A32FC9LMA0KC0A,4.0,cluster88,4.849529976791102
16350,A32FF90LMXP53D,5.0,cluster88,3.53425598385252
16351,A32FQOR82Y0MWK,5.0,cluster88,5.0
16352,A32G3AWOWMJ3QN,5.0,cluster88,5.0
16353,A32H9I59WVDAV3,4.0,cluster88,5.0
16354,A32I9RIZS272OH,4.0,cluster88,3.7382850390575846
16355,A32IDYXYXSZGYK,2.0,cluster88,2.8570995282750435
16356,A32IMZRGKYG8N9,4.5,cluster88,5.0
16357,A32J27YH4MJY38,4.0,cluster88,1.0
16358,A32JF63M7MEDK2,5.0,cluster88,5.0
16359,A32JJ5K51ERDNP,5.0,cluster88,5.0
16360,A32JJE3OQEN5VX,4.0,cluster88,3.555034321749492
16361,A32K9IOSL6O6M,3.0,cluster88,3.4967348102090487
16362,A32KADIIJBUINL,4.0,cluster88,2.045983205400953
16363,A32KBJTQSCGTEA,3.0,cluster88,1.7544959136953395
16364,A32KM3A6PI0D30,2.0,cluster88,2.864692344265415
16365,A32KNF7OL5M3HI,5.0,cluster88,3.2358104134154377
16366,A32LG8NFJVY5E5,3.6666666666666665,cluster88,4.430806685110145
16367,A32LLYAA4897GR,5.0,cluster88,5.0
16368,A32LNV6MNDNCI7,4.0,cluster88,3.9536972108211415
16369,A32MP5OPRLZRIN,4.0,cluster88,5.0
16370,A32O8W1IV183NH,5.0,cluster88,4.324803751283851
16371,A32OGNPFU8ES3E,5.0,cluster88,5.0
16372,A32OO3T1JCU2OR,5.0,cluster88,5.0
16373,A32OW7S08L6XH1,3.0,cluster88,5.0
16374,A32PU0G25LUSHH,2.0,cluster88,1.3521600287579338
16375,A32QBQU13SQQNT,5.0,cluster88,5.0
16376,A32RGZ1VXH0341,5.0,cluster88,5.0
16377,A32RTYOLELV08N,4.0,cluster88,4.696098447531769
16378,A32S2X6DDO4W3U,3.5,cluster88,1.7790562255724895
16379,A32SJDWO4A81EJ,5.0,cluster88,5.0
16380,A32SN0B2TWKPC8,2.0,cluster88,1.0
16381,A32SUJJARDBYW2,4.333333333333333,cluster88,2.1061380485677077
16382,A32T62V4BWX5UL,5.0,cluster88,2.5294484780500923
16383,A32TO167EKDK6L,2.0,cluster88,1.0
16384,A32U6WJUJLGUCV,5.0,cluster88,5.0
16385,A32U73AM871FTF,1.0,cluster88,2.405917034415034
16386,A32W5IPG1D6BO,4.0,cluster88,3.065572111572839
16387,A32W84N8DI120G,5.0,cluster88,4.93883860600172
16388,A32WY97UG7F2AO,5.0,cluster88,5.0
16389,A32X8FB73UAZOS,4.0,cluster88,1.0
16390,A32XN83SYZNVC7,1.0,cluster88,1.0
16391,A32YP1A2WDYL4Y,4.5,cluster88,5.0
16392,A32ZD6F59J56FK,1.0,cluster88,2.539238740076363
16393,A32ZK7U5VAKUUQ,3.0,cluster88,3.143216501785127
16394,A3306R2G4LHEJV,5.0,cluster88,3.7475345951850647
16395,A330YH0HMBVTZY,5.0,cluster88,5.0
16396,A3319GJTXPNHKP,5.0,cluster88,5.0
16397,A331BQMP3UDSGG,3.0,cluster88,5.0
16398,A332PBZWL3L6RU,5.0,cluster88,5.0
16399,A3330RZAUSZIPV,5.0,cluster88,5.0
16400,A333A26TVNP7GU,5.0,cluster88,2.0109677959697527
16401,A333KRXPDND1FY,3.0,cluster88,3.9759983866574995
16402,A334SLFQ5WGVAM,2.0,cluster88,1.0
16403,A334SNX0HU8I5T,4.0,cluster88,4.636085185012141
16404,A334Z675WU8R6M,4.0,cluster88,4.3880967465035
16405,A3359EDRYCCRV3,5.0,cluster88,5.0
16406,A335QNTSS6LXDD,5.0,cluster88,5.0
16407,A336NN57HXAVYV,3.0,cluster88,1.721455436004633
16408,A337DRCGSM0HSC,1.0,cluster88,1.0
16409,A3389171KPHWJP,1.0,cluster88,1.0
16410,A338WZR54CHIZR,4.0,cluster88,3.7259947798037754
16411,A33947M1Y587GX,4.0,cluster88,5.0
16412,A33A5XI7WH6PWK,3.0,cluster88,3.152152118621032
16413,A33AGD5K3KY0KY,5.0,cluster88,2.3550908885405564
16414,A33AH9W2A3XYH8,5.0,cluster88,3.6138432876548165
16415,A33AU84QWMXOB3,5.0,cluster88,4.667490039656342
16416,A33AY89ESM5STE,5.0,cluster88,5.0
16417,A33B20NRIB30W9,5.0,cluster88,3.4542569121815214
16418,A33B5VPY5SG6C0,4.0,cluster88,3.2787353479226047
16419,A33BRQHZXN3ALK,3.0,cluster88,1.0
16420,A33CHJBKEH8MZN,2.0,cluster88,1.0
16421,A33CIBZKMSEL3Z,5.0,cluster88,5.0
16422,A33DFVP1ITU4DH,3.0,cluster88,1.8170837862742752
16423,A33DOQTO9SK3WC,5.0,cluster88,3.1418657862366297
16424,A33DPBGQ4XCUVF,5.0,cluster88,3.016300407791859
16425,A33DTLL47DP6G5,5.0,cluster88,4.853859630679355
16426,A33EM0GHHZ1IHV,5.0,cluster88,3.8909971698146366
16427,A33ENK1HUM1UKU,5.0,cluster88,5.0
16428,A33F6K7IAJPK3C,5.0,cluster88,4.393764592595336
16429,A33FFQCE6CLFA4,5.0,cluster88,5.0
16430,A33GWB6OS6YKRF,3.0,cluster88,3.398526124583073
16431,A33I6QF2QVQF63,5.0,cluster88,5.0
16432,A33JOKZVPJHKWC,5.0,cluster88,5.0
16433,A33JR8RLAVH5JB,5.0,cluster88,3.1417776549642475
16434,A33KYI0VFQZTOU,2.0,cluster88,1.0
16435,A33LTK8YOJPAP4,1.0,cluster88,2.9281305893077185
16436,A33N253YF864H7,5.0,cluster88,5.0
16437,A33NGCAYBAXLTH,3.0,cluster88,5.0
16438,A33O5L3BC0QTU,1.0,cluster88,1.0
16439,A33OOR5DBYDR97,5.0,cluster88,1.0
16440,A33PIEWSFTSAEK,3.0,cluster88,5.0
16441,A33PMHZVVRGB2C,4.0,cluster88,4.948306605365767
16442,A33QD64CFLZX3N,4.0,cluster88,4.329609756678984
16443,A33RBZ6W63YWSJ,5.0,cluster88,5.0
16444,A33TE1GSOTT6J4,4.0,cluster88,5.0
16445,A33TLG1ZGD6003,5.0,cluster88,4.401125641717444
16446,A33TREQ8SUASGY,1.0,cluster88,1.0
16447,A33TSH6JROYN21,5.0,cluster88,4.734515090067422
16448,A33UNVD53ZP719,5.0,cluster88,5.0
16449,A33VUK0F1XQT9C,5.0,cluster88,5.0
16450,A33VVSYX51NTBF,5.0,cluster88,4.136629840228165
16451,A33WC15RH37DXI,5.0,cluster88,2.8385027322406615
16452,A33WQPI5Z3QRUW,5.0,cluster88,5.0
16453,A33WUM9MMA9GQO,3.0,cluster88,2.671734679469763
16454,A33YALE02KLOBF,5.0,cluster88,3.0769497145409517
16455,A33YIGNNTIGODJ,5.0,cluster88,5.0
16456,A33YSJI6XNXX7,3.0,cluster88,5.0
16457,A33YZNZIRA3H97,4.0,cluster88,5.0
16458,A33YZSYVAHDYMS,5.0,cluster88,5.0
16459,A3404ES4TCL1X4,5.0,cluster88,3.9345666244876196
16460,A340ADJJNQCCMZ,5.0,cluster88,5.0
16461,A340I8FY8OQQRO,3.0,cluster88,3.356857338036139
16462,A340ZUQRCUD58,4.0,cluster88,3.9437331460964127
16463,A3414TJO8PU47Q,5.0,cluster88,4.191243741735974
16464,A342HUZHKTCFML,1.0,cluster88,1.247785844757057
16465,A342IOZHY6JS3A,5.0,cluster88,2.923964923306972
16466,A343ETS1HD9TC6,3.0,cluster88,2.2529481742218422
16467,A343F65MY4W5RI,5.0,cluster88,3.8852811633736684
16468,A343VQ8368KA7Z,5.0,cluster88,5.0
16469,A3445JTECGGUD,5.0,cluster88,3.8609598868394004
16470,A344TIO8PZBR9W,2.0,cluster88,1.9579078921903963
16471,A3468WFY5WZ6H2,5.0,cluster88,5.0
16472,A3473WEWMS74GD,4.0,cluster88,4.027762772788394
16473,A348PV2QR59HU4,5.0,cluster88,5.0
16474,A3494N1MI20NZT,4.333333333333333,cluster88,2.704351238671313
16475,A3498DZOX4G8V1,4.0,cluster88,3.6036603351233265
16476,A349KP6BUSPVAF,3.0,cluster88,3.5286247753792708
16477,A349OD1TGPYBHW,5.0,cluster88,5.0
16478,A34CSWZVPH6N6P,3.0,cluster88,1.0
16479,A34EFX0MT2WQD1,5.0,cluster88,4.682747826344483
16480,A34FHC74U838P8,3.0,cluster88,5.0
16481,A34FISNCJ56AEL,5.0,cluster88,5.0
16482,A34GNT48DJZO7X,4.0,cluster88,2.4897858360763627
16483,A34HQTSVWYZEJX,5.0,cluster88,5.0
16484,A34I5BC9VNLOKB,4.0,cluster88,4.358943774259559
16485,A34IHZYW0XVOAD,3.0,cluster88,1.4466803947676026
16486,A34IJP2NQ19GVA,3.0,cluster88,2.514585469739072
16487,A34ITNUK6K48AP,3.0,cluster88,3.733912655138489
16488,A34JM752S55Z69,1.0,cluster88,1.0
16489,A34JN45V066R60,5.0,cluster88,5.0
16490,A34L188WAO59VL,4.0,cluster88,3.0547467195956868
16491,A34L4M2KWNC4N1,4.0,cluster88,5.0
16492,A34LKIT8FLNHJ2,5.0,cluster88,4.494952012426725
16493,A34M2CFXKIRB9Y,4.0,cluster88,5.0
16494,A34MO8BS0MJV70,5.0,cluster88,5.0
16495,A34MODXIAP6EZS,4.0,cluster88,3.5327787012935428
16496,A34NEK49KYUHIQ,2.0,cluster88,1.2928172676912064
16497,A34OUQQ0CBAET0,5.0,cluster88,5.0
16498,A34RMJCX3R8P9J,4.0,cluster88,5.0
16499,A34RXK2DOAP9IC,4.0,cluster88,1.0427195578830424
16500,A34S6AHUQ7RWR,4.0,cluster88,3.5892082138242154
16501,A34SUXOHZL0RY2,5.0,cluster88,5.0
16502,A34T3RWQIKYY27,5.0,cluster88,5.0
16503,A34THMXQU242EL,5.0,cluster88,5.0
16504,A34UTBY45QLQMN,4.0,cluster88,5.0
16505,A34UUNOY6Y5Z16,5.0,cluster88,2.2002507211362126
16506,A34UXJFLZYKOYH,4.0,cluster88,3.8712253878353193
16507,A34VDYUBWPWVFC,5.0,cluster88,3.484182329761249
16508,A34VJV0C4BTL2H,1.0,cluster88,2.07615367842933
16509,A34W5YGBFUJMPC,5.0,cluster88,5.0
16510,A34WZU8DQU82SL,5.0,cluster88,5.0
16511,A34X31JDQX010I,5.0,cluster88,3.3449156818480166
16512,A34YQT667GYN8K,5.0,cluster88,5.0
16513,A3516XLTL2F6SJ,1.0,cluster88,3.613247153841915
16514,A353JE52NOJGL8,5.0,cluster88,5.0
16515,A353YN4TX0TRAJ,3.0,cluster88,5.0
16516,A3549NT0OBORI,5.0,cluster88,2.410117658431983
16517,A354DQI0KA6SKY,5.0,cluster88,5.0
16518,A3554QZL7YM11L,5.0,cluster88,5.0
16519,A355FWP2HMKJLP,5.0,cluster88,5.0
16520,A355SEFKZSUEF6,1.0,cluster88,1.0
16521,A3585Q1ADKM75T,5.0,cluster88,2.5314269317488054
16522,A359D3KNY43K82,5.0,cluster88,5.0
16523,A35AUBEKJ4BRQO,5.0,cluster88,5.0
16524,A35BEUBFS7UXGA,4.0,cluster88,5.0
16525,A35E69LXQR2BC6,4.0,cluster88,5.0
16526,A35E6C82BROK34,1.0,cluster88,1.0
16527,A35G30GZYXUOLA,5.0,cluster88,3.619965607506752
16528,A35GCGBNGA5R7V,1.0,cluster88,1.0
16529,A35H3FC5UDUKBI,2.0,cluster88,1.5968092821305433
16530,A35HC306KPYH33,1.0,cluster88,1.6448739710624505
16531,A35IDSUOOPCW0M,2.0,cluster88,1.0
16532,A35KGQLJQY0K34,5.0,cluster88,5.0
16533,A35KJF8B46TDMX,5.0,cluster88,5.0
16534,A35L71K0AOPFLN,5.0,cluster88,5.0
16535,A35L9H92SHNQ39,1.0,cluster88,5.0
16536,A35LE4ILXIEVSF,2.0,cluster88,1.1658858467547382
16537,A35LXYB96ELYWY,5.0,cluster88,3.178660823517129
16538,A35MK1RN83YG8Q,5.0,cluster88,5.0
16539,A35MS21W5HBHRZ,5.0,cluster88,5.0
16540,A35N17GI5V166B,5.0,cluster88,3.9430946163883256
16541,A35P3D3V7UBWZD,3.0,cluster88,2.8727893405248324
16542,A35P5CLWYCS0UB,3.0,cluster88,2.917682530985361
16543,A35QGNQT98GLZ0,5.0,cluster88,5.0
16544,A35QT1WG2MKBTW,5.0,cluster88,4.318674555411278
16545,A35QV9XI7JL8FA,5.0,cluster88,3.9734154147065706
16546,A35RF7B9WOQQ9Y,3.0,cluster88,3.056418661568144
16547,A35RLEFA89693R,1.0,cluster88,1.0
16548,A35SQMKKEBICPX,2.0,cluster88,1.0
16549,A35STX1HWP9T8K,5.0,cluster88,4.7169060582626186
16550,A35SW1P5DQQZ18,1.0,cluster88,1.0
16551,A35TMR7LCG1ECS,5.0,cluster88,5.0
16552,A35VTE7TCC3HQL,5.0,cluster88,5.0
16553,A35XE2TONK8IPZ,4.0,cluster88,1.0
16554,A35Y53J75WD024,3.0,cluster88,1.0
16555,A35YFFSP86RL7H,2.0,cluster88,1.9439304291862916
16556,A35Z7ON2M48H11,4.0,cluster88,4.234919671025445
16557,A35ZR2YIENCU0T,5.0,cluster88,3.826140833171516
16558,A35ZU3Y2BKPXEF,2.0,cluster88,3.365806739174779
16559,A35ZYJVKAJDASO,4.0,cluster88,4.362124164187003
16560,A3600T3M9YWAMF,5.0,cluster88,5.0
16561,A3609UB3GUYEDT,2.0,cluster88,1.0
16562,A360BEVFAM9EK7,5.0,cluster88,4.324050220531686
16563,A360UJ24SO57F9,5.0,cluster88,3.711051016066101
16564,A3620XS0CXNPG6,3.0,cluster88,1.5099402739375782
16565,A36296WU9YUSIX,2.5,cluster88,2.3838008666072876
16566,A363OXUJ35CTX,5.0,cluster88,5.0
16567,A363QZ9M0NPK0X,4.0,cluster88,5.0
16568,A365008CM22XKA,5.0,cluster88,5.0
16569,A365LTGFUOD8MI,5.0,cluster88,5.0
16570,A367JMV4RA9W7Y,5.0,cluster88,4.251630553852404
16571,A36872PND6URHM,4.0,cluster88,3.550792461760083
16572,A368E5YNPA1N33,5.0,cluster88,4.250124198516503
16573,A369GO4Y384XE7,1.0,cluster88,1.240604276676837
16574,A369I27TPY9B4N,1.0,cluster88,1.0060104662947948
16575,A369YYL2SA3ZMO,5.0,cluster88,5.0
16576,A36AY8J5I9S15C,1.0,cluster88,1.0
16577,A36BWMPM0XGTQO,2.0,cluster88,3.4439169036777644
16578,A36CAEVG9G5N87,4.0,cluster88,2.277680375717914
16579,A36CE6I8EDS000,5.0,cluster88,4.593252934402723
16580,A36FE6UA16SX1G,5.0,cluster88,4.143951852828774
16581,A36FYKU5BLDAEX,5.0,cluster88,5.0
16582,A36G3DWSP8OGEN,5.0,cluster88,5.0
16583,A36G3U48OHO44N,5.0,cluster88,4.203639147501468
16584,A36G9RRAQCSP8L,4.0,cluster88,4.544000763619641
16585,A36HJKNFRZK363,4.0,cluster88,4.684560613803512
16586,A36HK65EIO0LBG,4.0,cluster88,4.484234381496699
16587,A36JIRPAB7RMNS,4.0,cluster88,3.546989102604395
16588,A36JIYI1NE0LW1,5.0,cluster88,3.5295996329106356
16589,A36JV5BNXCN8U1,5.0,cluster88,5.0
16590,A36KLGF45D6FMA,4.0,cluster88,5.0
16591,A36KSLXK1AR4CP,3.0,cluster88,4.292972227072524
16592,A36L791N8Z7Z40,5.0,cluster88,5.0
16593,A36LH0KE6EWG3B,5.0,cluster88,2.401244171610967
16594,A36M4GCINTF1UE,5.0,cluster88,4.982664882569332
16595,A36O0EIJHLALAW,5.0,cluster88,3.7170407641236807
16596,A36OLU7SGVJWEG,1.0,cluster88,2.225026224942267
16597,A36OWHFURK3MCO,1.0,cluster88,2.6093162872336073
16598,A36PVVY4LXKZCK,4.0,cluster88,5.0
16599,A36Q1Y6S6YHGO2,4.0,cluster88,3.9682234021277787
16600,A36QJ8ROFF2F65,4.0,cluster88,3.1252116665023757
16601,A36R1GGNDJ0R5I,4.0,cluster88,1.227160161707681
16602,A36RA314C5XUK4,4.0,cluster88,2.8042554062614795
16603,A36RFIQPRKCYLH,4.0,cluster88,4.945721570090527
16604,A36S2TIGJ94ZJA,5.0,cluster88,5.0
16605,A36S6E4USJ4HC4,4.0,cluster88,4.08147281319062
16606,A36SCVR88WURZG,4.0,cluster88,4.0319675692305745
16607,A36UWB7P16B2RM,1.0,cluster88,1.0
16608,A36W3PQEUTE7L4,5.0,cluster88,1.8360826041157972
16609,A36WFAV77V6N4A,5.0,cluster88,2.54606838673374
16610,A36WKMHEFUQ5LM,3.0,cluster88,3.5049316701496096
16611,A36WTY9SBAZUSU,2.0,cluster88,1.0
16612,A36ZHO872ZRK7,5.0,cluster88,3.146012517149424
16613,A3700ZE8EC36ET,5.0,cluster88,5.0
16614,A370VXO9VYHK6F,5.0,cluster88,4.24301796543222
16615,A370XIZ7I7KX22,5.0,cluster88,3.693296868801977
16616,A370Y54W074I1V,5.0,cluster88,3.778342027893097
16617,A37116HMBJ68VE,5.0,cluster88,5.0
16618,A3718SHKZB5LBD,3.0,cluster88,1.0
16619,A3719YTX81LG77,5.0,cluster88,5.0
16620,A374JJ27IHAVTV,4.0,cluster88,3.1226975871291405
16621,A374M3QXNMK5R2,4.5,cluster88,4.335798241358531
16622,A375LTPHVGPTUX,5.0,cluster88,1.2219748054488644
16623,A375NFOU0FJ716,2.0,cluster88,1.0
16624,A376334KENKWFT,2.0,cluster88,3.715126172678157
16625,A376GLY6YNQR0H,5.0,cluster88,5.0
16626,A376GTUYEMNBK8,5.0,cluster88,5.0
16627,A376SDQRP8WA2C,5.0,cluster88,4.513419819520921
16628,A377B07NCS1EQH,5.0,cluster88,4.586059466287639
16629,A377VW1EGJYQFA,3.0,cluster88,1.0
16630,A377YSF3UKNERX,5.0,cluster88,4.474850321203402
16631,A378N01O10YM7P,1.0,cluster88,1.3988917302933066
16632,A3798GMGSJUDWJ,5.0,cluster88,5.0
16633,A379A7G6FNCZQI,5.0,cluster88,5.0
16634,A37AC5LCBOB30W,4.0,cluster88,1.0
16635,A37AF50Q6THJM9,5.0,cluster88,2.632715379738823
16636,A37ALSN9P06WSS,5.0,cluster88,5.0
16637,A37CC0NZC8N01N,5.0,cluster88,4.560929935241726
16638,A37D5ZXDUAWBZB,3.0,cluster88,3.3812475641049895
16639,A37D6DZXV4Y7LK,5.0,cluster88,5.0
16640,A37DEPYFCCC0SE,4.0,cluster88,5.0
16641,A37FYNS6NBRE4M,4.0,cluster88,5.0
16642,A37G068GK8X9C9,5.0,cluster88,5.0
16643,A37G28F9BAQMPO,5.0,cluster88,2.374239615991266
16644,A37HEAQPCLX5WI,4.0,cluster88,4.499947229748002
16645,A37I44ID8T43ZQ,5.0,cluster88,4.875505855264153
16646,A37IB822U9QMD9,2.0,cluster88,2.948420966604723
16647,A37IHRVO8JWYF2,3.0,cluster88,2.3582531744481083
16648,A37KCEWMONJXX3,5.0,cluster88,3.685637447895937
16649,A37L9MJ0H8TB31,5.0,cluster88,5.0
16650,A37LB0G1LNQ26B,4.333333333333333,cluster88,5.0
16651,A37M68QZIUHR7C,1.0,cluster88,1.0
16652,A37M8R42JCPQAK,5.0,cluster88,4.9888682307060614
16653,A37ML505HMD8R8,3.0,cluster88,2.9771571723320327
16654,A37MT5A956S83R,4.0,cluster88,1.1878303071563647
16655,A37O8ESBI5UP7L,2.0,cluster88,5.0
16656,A37OOXYPO7CP0M,5.0,cluster88,4.083509343450354
16657,A37OPJTUZV8F7T,1.0,cluster88,2.2934874398503067
16658,A37P4K02BSE300,5.0,cluster88,5.0
16659,A37QGAKTILENKQ,5.0,cluster88,5.0
16660,A37QZ0L3XVQG6Q,4.0,cluster88,1.3436806989655659
16661,A37R6S46CJ0AMB,5.0,cluster88,4.273538188375112
16662,A37S22RYMVOVAU,5.0,cluster88,3.7126820570709587
16663,A37T8PFHCT0K53,5.0,cluster88,5.0
16664,A37TL6TZQIYDYA,2.0,cluster88,1.3198839077555105
16665,A37U9L7SXWWCF7,1.0,cluster88,1.0
16666,A37ULP15WVK2H6,4.0,cluster88,4.993213405015171
16667,A37UUPW4JG2PR,5.0,cluster88,5.0
16668,A37W2E6UJJLBIW,5.0,cluster88,5.0
16669,A37WXHNE1BV497,1.0,cluster88,1.0
16670,A37ZH4H0ENFB4R,1.0,cluster88,2.7105512936927205
16671,A380DNF4UR30A8,5.0,cluster88,4.967513178723843
16672,A380DUV2BW91JU,5.0,cluster88,5.0
16673,A3841Y1WK9CIGV,5.0,cluster88,5.0
16674,A38667O61WKZBC,5.0,cluster88,2.507703783074133
16675,A386C3OM1I13IY,5.0,cluster88,5.0
16676,A3872Y2XH0YDX1,4.0,cluster88,4.656034749852977
16677,A387I1MG6JAAA0,4.0,cluster88,2.3581925450716037
16678,A387SVMVA86OHC,5.0,cluster88,3.588099955018301
16679,A388IPRQTXFLZC,1.0,cluster88,2.3022264694743164
16680,A388PHIBJ0KEBV,5.0,cluster88,5.0
16681,A389VDFPLCNLYB,4.0,cluster88,2.9352483450970492
16682,A38A96471VW4TV,5.0,cluster88,1.0
16683,A38AQ4N4E5UTKW,5.0,cluster88,4.208440511780002
16684,A38BZ3O0KGPSW4,5.0,cluster88,5.0
16685,A38CHDGCAJXRMM,5.0,cluster88,2.440968438755372
16686,A38CQN1CHN2OZF,3.0,cluster88,1.357285774119688
16687,A38CRR28F67U31,5.0,cluster88,3.3567894191002035
16688,A38CUNF001UVVA,4.0,cluster88,2.7953677838881816
16689,A38DBYL7830OS8,5.0,cluster88,3.5027738754354107
16690,A38DIZ8ADMXF4M,5.0,cluster88,5.0
16691,A38DL7FPN0QEQR,4.0,cluster88,1.962258775147212
16692,A38EIAXOCH8703,5.0,cluster88,3.961274933960559
16693,A38FLUFB11C5YU,4.0,cluster88,1.0
16694,A38G4QQJCB3YUY,5.0,cluster88,4.992535380665049
16695,A38H5T46SMUU40,5.0,cluster88,5.0
16696,A38HH2OJ5T4JZO,1.0,cluster88,1.900617613021451
16697,A38J1782R9CUVQ,5.0,cluster88,5.0
16698,A38J538ELDDATP,5.0,cluster88,3.3854375126817757
16699,A38L0RB8J4CF9A,5.0,cluster88,5.0
16700,A38LKRRJJVRDTO,5.0,cluster88,5.0
16701,A38LMD3J8CCNEO,5.0,cluster88,2.8649746552562134
16702,A38M61PQ1J6138,5.0,cluster88,5.0
16703,A38M84KKFPYZZK,4.0,cluster88,5.0
16704,A38MA9EC54S7IZ,2.0,cluster88,2.1061270278004223
16705,A38MHATPHESJ7X,4.0,cluster88,5.0
16706,A38MQYZJIACYX5,5.0,cluster88,5.0
16707,A38MYW97C5TVK5,5.0,cluster88,5.0
16708,A38N0215GBMWQV,4.0,cluster88,4.855624444518974
16709,A38NQFZ1C1PQHZ,5.0,cluster88,5.0
16710,A38NQS7VRFZAGK,5.0,cluster88,3.274095796013916
16711,A38O3C5WIVPWRG,5.0,cluster88,5.0
16712,A38P1CV9R1E0YF,5.0,cluster88,3.084094458605941
16713,A38P382R8PBO9X,5.0,cluster88,5.0
16714,A38PU0MN0CVD5C,5.0,cluster88,5.0
16715,A38Q5Y1R7VHLO,5.0,cluster88,5.0
16716,A38Q6P4BTH6KMW,1.0,cluster88,1.0
16717,A38QZEHHE9N1G8,5.0,cluster88,5.0
16718,A38R7HF72JP9WD,5.0,cluster88,3.249883585469524
16719,A38RFWJTIQLQC7,4.0,cluster88,3.21889248696593
16720,A38RIK8ISPEZVL,5.0,cluster88,1.7635854671158988
16721,A38RMU1Y5TDP9,5.0,cluster88,5.0
16722,A38T03FJDWLWPQ,5.0,cluster88,5.0
16723,A38TES27F7GVVM,5.0,cluster88,3.239220023564335
16724,A38THAO3GCI7R3,5.0,cluster88,5.0
16725,A38THXHMBAIW9S,5.0,cluster88,5.0
16726,A38TV9DUZDQ7VG,4.0,cluster88,4.445628286101655
16727,A38U2OY7E6EXXA,5.0,cluster88,5.0
16728,A38UENFTVXXEAB,5.0,cluster88,1.4298124555923661
16729,A38UR9V6VHEB53,5.0,cluster88,5.0
16730,A38W92561QEGUA,5.0,cluster88,3.252318663317469
16731,A38XEJHC97U684,5.0,cluster88,3.090446013500162
16732,A38XOL8O1S9Q7V,1.0,cluster88,1.841070035630483
16733,A38Y09DRDSDYS8,5.0,cluster88,3.351440428311477
16734,A38YVB4SCCEOOQ,5.0,cluster88,3.5364887007232113
16735,A38ZAAVP23IFSX,3.0,cluster88,4.1565264143638
16736,A3907RI1O2HZPZ,3.0,cluster88,2.8549803017822066
16737,A390F07SOAS4NI,5.0,cluster88,5.0
16738,A390G1IZQZ7TDX,5.0,cluster88,2.4943682147137505
16739,A391CJWR7G5ZOE,5.0,cluster88,3.817249652700905
16740,A391FIQTPVF31Y,5.0,cluster88,5.0
16741,A391UG1CNFK463,5.0,cluster88,5.0
16742,A3921XSZT8HENX,5.0,cluster88,4.903021021509148
16743,A392KYQZ1GCPIX,5.0,cluster88,3.73494147201326
16744,A393DY02OZUQD7,5.0,cluster88,5.0
16745,A395A2ZYZ2ZK9H,5.0,cluster88,4.62125024775257
16746,A395N1G70SR8ZU,3.0,cluster88,3.0562701898880498
16747,A395SYC08XOSCG,5.0,cluster88,4.782695024072485
16748,A396DSPNJSM0BV,5.0,cluster88,4.095449375877559
16749,A396F9MO8UGEUY,5.0,cluster88,5.0
16750,A396TRCR4E4083,5.0,cluster88,5.0
16751,A396X9M08O1LBO,1.0,cluster88,1.0
16752,A397B4JRTUBL6T,3.0,cluster88,2.6316676290681236
16753,A397TB5U8J1ZXK,5.0,cluster88,3.9138790066600353
16754,A39839GJZKQGP4,5.0,cluster88,4.831214162692131
16755,A398XO1IQQJALM,5.0,cluster88,4.65069567929608
