,asin,reviewer,star_rating,predicted_star_rating
585151,B005VTS4EY,A25CMB6QJ5I0NW,5,4.956207151636862
585153,B005VTS4EY,A28798EYHXJTMJ,4,5.0
585157,B005VTS4EY,A1NRN9RNL2K9EU,4,4.707125802376733
585158,B005VTS4EY,A1B7VA1MAQ9M65,4,4.394453914636479
585160,B005VTS4EY,A17HNLKWFC8VT6,5,3.962881398167604
585165,B005VTS4EY,A2NX539BACM8ET,2,3.9764104736626424
585167,B005VTS4EY,AKSDKSD1FBWGD,5,4.34219332961918
585169,B005VTS4EY,AC4GV14HHJTCJ,5,5.0
585171,B005VTS4EY,A1HBY69PXRDP40,5,4.599420005253326
585177,B005VTS4EY,A2VL3V4DMCR5PB,5,2.7192650406604666
585178,B005VTS4EY,A18HE80910BTZI,5,3.943533316357265
585180,B005VTS4EY,A1XSQ0V07Y7R25,4,2.284006314818096
585182,B005VTS4EY,A1C0BXR5F8MMDS,5,3.231217225808301
585188,B005VTS4EY,A2ZZF2BDVBV6LU,1,1.6514016106952947
585189,B005VTS4EY,A1L7Q1LO5COJT8,4,2.7007420966860756
585191,B005VTS4EY,A24FF3IQIH2NS9,5,3.469070828778399
585193,B005VTS4EY,A2KKZXWYVNLIKN,5,1.657967617936961
585195,B005VTS4EY,AL4106G7ZTD0W,5,5.0
585196,B005VTS4EY,AEBAUXH6HWP55,5,4.683803728135591
585199,B005VTS4EY,A2ZP0DIDY1UHHE,3,2.233981023282785
585207,B005VTS4EY,AOAYAD2GHBW12,5,3.217245410958413
585209,B005VTS4EY,A2LJ6EP2Y7U272,4,1.7738125701064114
585210,B005VTS4EY,A2Y7K8A95V2SJD,4,1.5079953432969244
585211,B005VTS4EY,AN5O2JNDHGIL3,4,1.7370812705546528
585220,B005VTS4EY,A25GRYSE0YNRVC,1,3.344809169106018
585222,B005VTS4EY,A3KSG808ALGP37,5,5.0
585223,B005VTS4EY,A4HE1PQ4QTUYI,5,2.6303984806842475
585226,B005VTS4EY,A3OGD5SXR2YQ1O,3,4.591576094763043
585231,B005VTS4EY,A1QVER5JYIK2KU,4,2.2664381614307443
585232,B005VTS4EY,A39N9P4J0HRNRF,5,5.0
585235,B005VTS4EY,ADEU6Q96ZUCQH,5,2.133981098165283
585239,B005VTS4EY,A3JABAD0KRI8HH,5,5.0
585240,B005VTS4EY,A1DH9C5PUXEA04,5,5.0
585241,B005VTS4EY,A2QXG8W3R8EYX6,5,5.0
585243,B005VTS4EY,A11CZ4QU0ND1ZN,5,3.4797003987414756
585245,B005VTS4EY,A1BV6NR2FA0X3Y,5,3.136177063251161
585246,B005VTS4EY,AK6O5SIJUXXP9,5,4.139661134125114
585248,B005VTS4EY,A376F39400HHYV,5,4.013052401847958
585249,B005VTS4EY,AAZXC0POPYKV0,5,5.0
585250,B005VTS4EY,AUBZX0KP8FPRY,1,1.27080406762621
585251,B005VTS4EY,A29AXBIJ1YY8R5,4,4.754075655928197
585253,B005VTS4EY,A2SEZ0RX6G1U37,5,3.9635787607609423
585255,B005VTS4EY,A2VOZSRMBHWGH3,5,5.0
585256,B005VTS4EY,A2RTNV2OQ0LY86,1,1.0
585258,B005VTS4EY,A3PWSAC6ORW33Z,5,4.646972004394381
585259,B005VTS4EY,AY9IK1T36BH4F,5,5.0
585261,B005VTS4EY,AGFEIPIWYDWN0,5,1.335618769955473
585262,B005VTS4EY,A2767ZSF7SB57,5,3.8158461517589393
585266,B005VTS4EY,A734174Z1GOAO,4,1.4409305592203205
585269,B005VTS4EY,A3VPZMHBWUWI1E,4,4.424324750208961
585272,B005VTS4EY,A2W3BYLLGVDHJ1,5,4.446048087911381
585273,B005VTS4EY,A1WV0UPR60VBAM,5,5.0
585275,B005VTS4EY,A28NNY8RA9EVW1,5,4.462399521994619
585276,B005VTS4EY,A4E6BIIPJF0VP,5,5.0
585279,B005VTS4EY,AJO00ZMEGPAB2,5,5.0
585280,B005VTS4EY,A6O32TNAEF267,4,4.508647846369795
585283,B005VTS4EY,A284CY08J5DM0,4,4.543569986914493
585285,B005VTS4EY,A3SZTXDZGWITWA,5,5.0
585286,B005VTS4EY,A384I88HHH402T,5,4.15102913721279
585287,B005VTS4EY,A3DUXGEIKR8TN9,5,5.0
585291,B005VTS4EY,A1D5006Q3H8CTZ,5,4.36778126240432
585292,B005VTS4EY,AQKG5ZVC7TWKS,5,5.0
585295,B005VTS4EY,A14P9WPP0QCMDM,5,5.0
585297,B005VTS4EY,A149OCOWTQN4CH,3,4.335700507377851
585301,B005VTS4EY,A19362I7I395DB,4,2.077154865322786
585302,B005VTS4EY,A3E1KHLGW659JH,3,2.247430213149588
585303,B005VTS4EY,AFBU19T8TI3O3,5,4.347549789380502
585305,B005VTS4EY,AYUZATT0GQMHL,3,3.6101590869296443
585310,B005VTS4EY,A1WWHKAOF5OF6Y,5,5.0
585311,B005VTS4EY,A2NN4DN1291ABB,5,5.0
585312,B005VTS4EY,A1AZBIJ8MQWJ2O,5,5.0
585313,B005VTS4EY,A2FQ3C7J3PMUS1,4,3.9750682240258035
585314,B005VTS4EY,A2P99LRDXBF8NF,4,4.033034529683372
585316,B005VTS4EY,A2LOANVOPBBPGP,2,1.0
585320,B005VTS4EY,A7QFG86J6DSD1,5,4.231812760972041
585321,B005VTS4EY,A2SAO6FXF71QHY,4,5.0
585323,B005VTS4EY,A1DSCLA4WJ11LP,4,3.204249327794111
585325,B005VTS4EY,AF25KYR9C7WBJ,5,3.614260021073564
585326,B005VTS4EY,AIQNVJLIWZLZN,4,5.0
585328,B005VTS4EY,AW02QK35IUABP,5,4.5262783631600065
585330,B005VTS4EY,A224JBB9U9TXMC,5,3.4925494780114694
585331,B005VTS4EY,A3KL1OTZN8KKH,1,1.0
585332,B005VTS4EY,A3SAW4TN0374B7,5,4.9939243049626105
585333,B005VTS4EY,A2XFVPHJC1H3C1,5,5.0
585334,B005VTS4EY,A14CFJ02RDN0I3,4,3.964383620678865
585336,B005VTS4EY,A3G0THRWCBMC5X,4,4.251365595560498
585337,B005VTS4EY,A3HSC0CC8AY90Z,5,5.0
585340,B005VTS4EY,A17KRI7HC6NF69,5,5.0
585342,B005VTS4EY,A2LJ5IE66AHL46,5,5.0
585344,B005VTS4EY,A1WSHI0FH0VPX6,5,4.140345890852731
585348,B005VTS4EY,A14XN3AKUO14ZG,4,2.3017305491860443
585349,B005VTS4EY,A1SF3G439CY78O,1,2.7010986779355655
585350,B005VTS4EY,ASQAKM368A8UL,1,2.011159913886038
585351,B005VTS4EY,A152XNWK4KKV5P,5,5.0
585352,B005VTS4EY,AI4IPCTJK3ZPE,5,5.0
585353,B005VTS4EY,A91YKUKPAAJ8P,5,4.898353386475001
585354,B005VTS4EY,A3F412RG30KTNU,5,5.0
585356,B005VTS4EY,A5SQC6IDZ8T92,3,2.4813471183594302
585357,B005VTS4EY,A37ADY1ROR399Y,4,5.0
585359,B005VTS4EY,A25CD260UT9UP6,1,1.0
585360,B005VTS4EY,A3NFIEJX1F2ZDM,5,1.4038993286425079
585363,B005VTS4EY,A2GSJJNHRWQLX1,5,5.0
585364,B005VTS4EY,A2MGKA1VLQ0JVU,5,3.3248074360625353
585365,B005VTS4EY,A2UAHTV238DMCN,5,4.076716893254321
585367,B005VTS4EY,A12RS3RNJNO2J4,5,4.750095237443987
585368,B005VTS4EY,AMWUXPROKSBO9,4,2.9314678141314667
585378,B005VTS4EY,A1YCSN7CV1TFZ9,5,4.677598975685054
585381,B005VTS4EY,A3LU6RWWMPOTP8,5,5.0
585383,B005VTS4EY,A1C4MTHTAVX6KY,5,5.0
585385,B005VTS4EY,A2VTFPI9CW3OC8,3,2.246175781813972
585386,B005VTS4EY,ACWEPL3MFXG1W,3,2.8892648024926184
585391,B005VTS4EY,A1UDBU88OUDBKQ,3,3.0466729423226466
585392,B005VTS4EY,A2DBVJLCH234ZQ,5,5.0
585393,B005VTS4EY,A3OEOZMNGF8XY7,5,5.0
585396,B005VTS4EY,A1JEE8I76DYW2Q,5,5.0
585398,B005VTS4EY,AUNWKJ7Z3HO5V,1,1.0
585399,B005VTS4EY,A3PXDE055W880X,4,5.0
585400,B005VTS4EY,A3DJJ4CKNUPX5K,3,3.7669993301040243
585401,B005VTS4EY,A1ZZ00HNBVD5A9,5,5.0
585403,B005VTS4EY,A1EHLK7C9EMUD3,5,5.0
585404,B005VTS4EY,A33RAJU0FDA0S3,3,2.827061700924815
585406,B005VTS4EY,A21I9UFX9P4MTV,5,3.142105859689785
585408,B005VTS4EY,A3B98HNHYEFI3D,5,4.46439439553326
585412,B005VTS4EY,A1L1KHNV272KH9,4,2.5120747098088936
585413,B005VTS4EY,AZ1UVB20JEXNJ,5,3.8296453801926944
585414,B005VTS4EY,A30Q1E419ZXLQV,5,5.0
585415,B005VTS4EY,A2GI75ATTEYAAZ,5,3.9292381476658615
585417,B005VTS4EY,A2YD2DPSW0LRKG,5,5.0
585419,B005VTS4EY,A2R5W0G2X4GBMR,3,5.0
585420,B005VTS4EY,A3PLH5MI16YN8B,5,5.0
585421,B005VTS4EY,A2W3WNKGPXAHWK,5,5.0
585422,B005VTS4EY,AR82QHTIU6YOW,5,3.821023657398328
585427,B005VTS4EY,AR1N9VCTD6DH2,1,1.0
585432,B005VTS4EY,A12OUSOIMBOO3I,2,1.0
585433,B005VTS4EY,ACX1SCDEMCPV0,4,5.0
585436,B005VTS4EY,A1GKD1Y9MTENMY,1,1.7947810971463118
585438,B005VTS4EY,A2N7D92C9TIJXV,5,5.0
585439,B005VTS4EY,A2BH3VBAX967UE,3,2.0670078561010077
585440,B005VTS4EY,A3RMKG56EFLPUZ,1,3.9151446398825676
585441,B005VTS4EY,A1SCANAHGC9U8J,1,1.1828975764969225
585447,B005VTS4EY,AIJC86G7SE79W,5,5.0
585448,B005VTS4EY,A2Q1C8QD7TW1M,1,1.0708645959779008
585451,B005VTS4EY,AJWFSXEQ5XESC,4,5.0
585453,B005VTS4EY,A273H97UL3P0C0,5,3.8901268243721394
585454,B005VTS4EY,A39PFY6YBMZU0,5,3.4930783806477734
585455,B005VTS4EY,ALZ76HTL0HIG3,4,5.0
585457,B005VTS4EY,A3E0J9EA6T1KHW,3,5.0
585460,B005VTS4EY,A3JM915THKUODJ,3,3.3953307832691833
585461,B005VTS4EY,AQMJW05XGHNKA,5,4.943657274393614
585462,B005VTS4EY,A30UOUQUSJCUKW,4,3.502651380380092
585464,B005VTS4EY,A2638B8X39OUR8,3,3.3150252526162487
585470,B005VTS4EY,A2MJ7OPFGPGNVG,5,4.209057223910541
585471,B005VTS4EY,ACQZCGQORSBNE,2,1.7407673456640624
585472,B005VTS4EY,A191UD1B7HNX0T,5,3.9627495034463895
585474,B005VTS4EY,A1P8OR8LW3HIDB,5,5.0
585477,B005VTS4EY,A1E1LEVQ9VQNK,5,4.484281847988182
585480,B005VTS4EY,A3D148L27LN821,4,5.0
585481,B005VTS4EY,A3BZOKD2T4PSYQ,2,4.189415521575706
585488,B005VTS4EY,AWAAIZKQSS7XZ,3,3.7474128955029573
585493,B005VTS4EY,A1YEDZG7GM1NV0,5,5.0
585494,B005VTS4EY,A1OXS1QSMEA2YS,1,3.897567000428393
585495,B005VTS4EY,A1IFRAO44M1P0,3,4.1729978861328565
585497,B005VTS4EY,ANB2UD4E2Q7JO,5,3.1315488944878958
585500,B005VTS4EY,A13PXR5C74V91L,4,5.0
585505,B005VTS4EY,A1NUAGK8VVV6WI,5,5.0
585510,B005VTS4EY,AYOI74SBTYF5Z,5,3.730454267641239
585511,B005VTS4EY,A2VXVKIALHGTU5,4,1.7700440633665768
585512,B005VTS4EY,A1K6X33N3SHDN0,5,3.768704487419595
585515,B005VTS4EY,A202CZ4PJH83G4,5,5.0
585519,B005VTS4EY,A10TB660ZTCM64,1,1.8336678734990794
585525,B005VTS4EY,A1CM83OHE53Z5W,5,4.92959437993632
585526,B005VTS4EY,A2P0DEW3GV4V58,5,5.0
585527,B005VTS4EY,AEIPSJTOZXDSV,5,5.0
585530,B005VTS4EY,A1KIFOVVM00DP7,5,5.0
585531,B005VTS4EY,A14W38AKGZ49W4,5,5.0
585532,B005VTS4EY,AUUAFG5DUF89I,4,3.0270442906499553
585533,B005VTS4EY,A270J7N00XOXRP,5,3.7843693866352917
585534,B005VTS4EY,A2Q36KHBEPKXAD,5,2.700087154194682
585535,B005VTS4EY,A3VFVQL1WPK0LR,5,3.5651888114932664
585536,B005VTS4EY,A2D6WT51BRHV7S,5,3.9938652797781713
585538,B005VTS4EY,A11WKHP13EIFP7,4,3.485265667859739
585540,B005VTS4EY,A1MVPP59BSIEB1,5,5.0
585541,B005VTS4EY,A3TQLFXWG3HJIC,5,5.0
585542,B005VTS4EY,A2PPF7REMYH9LS,5,4.787134918882044
585544,B005VTS4EY,A3AXWE81UGWGTC,5,5.0
585546,B005VTS4EY,A1QCUZAH1HQ9VI,5,5.0
585547,B005VTS4EY,A2SPARSNN4H7A2,5,4.714958154567037
585552,B005VTS4EY,A2YEKMRG91ZM9,5,4.511604850927342
590695,B009U4N1VW,A2PIMC4V0TE5J1,5,3.453625966089306
590696,B009U4N1VW,A33IPJOY82OWFH,3,2.6404335271672728
590697,B009U4N1VW,A1A7PFRAH4MKLG,1,1.0017397796633867
590699,B009U4N1VW,A34Q78YK9II9YN,4,5.0
590700,B009U4N1VW,AO88GETJVKGEU,4,4.358463556761828
590701,B009U4N1VW,A3398VRZNFDMQU,3,3.692116358698815
590702,B009U4N1VW,A2C80GHYSTE84O,3,1.3891615907951118
590703,B009U4N1VW,A3CQX1DPKUEQ9K,3,4.964517020712432
590706,B009U4N1VW,ACNW8FE68A1GF,5,5.0
590707,B009U4N1VW,A3BX41UNHIFXJ,1,1.0
590708,B009U4N1VW,A1IXRA77CBNQ3J,1,1.0
590711,B009U4N1VW,A2XTZ97WUSCVPG,3,3.8079108938412247
590712,B009U4N1VW,AZSAE62QB132E,4,2.419299654758858
590714,B009U4N1VW,A1SCO8MLQ7KOU7,4,3.0845708930354077
590715,B009U4N1VW,A2GHKXCT2B9UJV,3,2.0012771386604595
590717,B009U4N1VW,AYZBAOO0W8370,5,5.0
590720,B009U4N1VW,A28L53PNTAAREN,1,1.0
590721,B009U4N1VW,A2LAR0255RB4L3,5,3.169669014689438
590724,B009U4N1VW,A2DR0YV5JG1990,5,5.0
590727,B009U4N1VW,A12E3F65U2WP4T,5,5.0
590729,B009U4N1VW,A2BOVUFX3VRYZG,4,3.116707583857929
590730,B009U4N1VW,A3EGYHO9BRQ2BN,4,3.119782015859547
590732,B009U4N1VW,AP45C3ZLEVQLY,1,1.6413692505101625
590733,B009U4N1VW,A2ZTRX681YS0BJ,1,1.2270420206390902
590734,B009U4N1VW,A1KTM0NZDJT2BS,4,3.0028118779674604
590735,B009U4N1VW,ANNFQWTWX4DWC,5,5.0
590736,B009U4N1VW,A2K8YGGBY14W7I,5,4.738763379082207
590737,B009U4N1VW,AU3KHKJYW2UYN,1,1.0
590739,B009U4N1VW,A2Y1N0C873V1WA,4,2.7912122587942054
590740,B009U4N1VW,A3RVPJ9AGPVAA0,3,1.9295636246736032
590741,B009U4N1VW,A22YPKSWBBF27X,3,1.747393050726208
590742,B009U4N1VW,A2H7NONI1SNIF4,1,1.6377928449056762
590743,B009U4N1VW,AMG30O40JM11I,1,1.0
590744,B009U4N1VW,A12CNEHGD0IKC,5,4.398256812617752
590745,B009U4N1VW,A90PES4FO3Y39,5,3.4736317891728437
590747,B009U4N1VW,AQESJM2K91WS,3,2.4509232608707228
590749,B009U4N1VW,A1OBB9RHBJGES2,4,3.11503657354597
590751,B009U4N1VW,AEVLOW8J74E6Z,2,5.0
590752,B009U4N1VW,ABJHE13X821L7,3,1.6241561040962902
590753,B009U4N1VW,A3BU84K8538H,3,2.147212147223786
590755,B009U4N1VW,AGVILW3V9AZ58,3,4.208766499824212
590758,B009U4N1VW,A3V8LR1L6OLE7Z,5,5.0
590761,B009U4N1VW,A1TTTBDZL0PE56,3,4.479224222591719
590763,B009U4N1VW,A1EZQS7CNFNBD8,5,5.0
590764,B009U4N1VW,A39GA6RNJOFP53,4,2.8571925577023425
590765,B009U4N1VW,A1C1ZLOG5PBSLZ,2,1.0
590767,B009U4N1VW,A3KWWQOO6LX2EW,4,3.4074858224714357
596260,B00C99ICSW,A31EHHJQ6D9G77,2,2.0410908722199994
596261,B00C99ICSW,A5KRMXBFXRK2W,3,1.6227142728083916
596263,B00C99ICSW,A2DX7N8SGQNCUT,2,1.3853767827163999
596266,B00C99ICSW,A14N2T7AE1FE0U,1,1.0
596267,B00C99ICSW,AE0VPCZ8HGHMT,4,5.0
596270,B00C99ICSW,A8L19WO86E0B1,4,3.748847669569014
596271,B00C99ICSW,A14AEDP8E7BZV,2,1.0
596272,B00C99ICSW,A3H40PRKBT8ABF,3,4.5566405513547625
596274,B00C99ICSW,AF40BCT0GQABF,4,4.5387488371996705
596275,B00C99ICSW,A1ZWBNDTXM6BBF,1,1.0
596276,B00C99ICSW,AH4UZA58EBK04,5,4.5358354018827205
596277,B00C99ICSW,A21WJO0VHGMDT9,2,2.378512371905808
596278,B00C99ICSW,A2BW6Z8LIVJF0C,3,2.632371739731855
596287,B00C99ICSW,AQWGPCMP93RGF,2,1.2789115247365632
596292,B00C99ICSW,A3ETEBL6SRZYOZ,2,2.0965578551913704
596293,B00C99ICSW,APOO64W2MNW7E,2,1.9341624733742648
596294,B00C99ICSW,A1YFBRG2IM2YMW,1,1.0
596295,B00C99ICSW,A28RYHJ35D47A1,3,5.0
597154,B00GT67UUM,A2NV1OA0DQBQ87,4,3.970491690949777
597155,B00GT67UUM,A3K7YJBGSYHGC2,1,1.0
597157,B00GT67UUM,A2BWY08L8HCXH8,5,3.5175798814572548
597160,B00GT67UUM,A18HE80910BTZI,5,5.0
597161,B00GT67UUM,A3IPITEXDVI7RE,4,4.914309914872991
597163,B00GT67UUM,AEIGTH9DMUEZ5,5,5.0
597165,B00GT67UUM,A3R2V891XHLRSK,5,4.751496084238095
597166,B00GT67UUM,ABD0UF9P22UHL,5,4.786958207283279
597167,B00GT67UUM,ATL8V5RQSY375,2,1.3792449211635383
597168,B00GT67UUM,A201RLHE72CGON,4,4.493802015070796
597170,B00GT67UUM,AUSO93S0M6JVP,5,5.0
597172,B00GT67UUM,A2QTGKDZX0Z4CA,5,4.9628496648404505
597176,B00GT67UUM,A3RAD43NPKIPVU,3,2.1539626924266213
597178,B00GT67UUM,A31ABL9AEIPKFL,1,1.4133085670980574
597179,B00GT67UUM,A2237FJNFXYZCY,4,4.772557052156565
597186,B00GT67UUM,A4PPZX75OMTEA,1,1.5003677732851042
597187,B00GT67UUM,A25TI7OWHLXK68,1,2.4722202374534428
597188,B00GT67UUM,A11MO6UAUASGRA,1,1.0
597190,B00GT67UUM,A1YSBD5XW5UCR0,1,2.158779643384454
597194,B00GT67UUM,ABN48D1XQSVWQ,5,5.0
597196,B00GT67UUM,A3LH4E21UK5I3T,5,5.0
597198,B00GT67UUM,A2LGJH3FBLP46M,3,4.358955675618626
597199,B00GT67UUM,A2HM7H5MQYDNAA,5,5.0
597202,B00GT67UUM,A8W8XNZMPFZ0E,3,4.27780235903145
597203,B00GT67UUM,AXUJOJ21SN31V,4,4.271798456419341
597206,B00GT67UUM,AHN748DRHP3YP,5,5.0
597213,B00GT67UUM,A3V923WQJMG3KJ,5,5.0
597214,B00GT67UUM,A1Q671NUO2IXN1,1,2.4069241590000243
597216,B00GT67UUM,AF1IH6UU811SY,5,3.4620256083349217
597217,B00GT67UUM,A1XNYKSQHZVF0S,5,5.0
597219,B00GT67UUM,A2WCA7FVGSIWU5,5,2.731997208533033
597223,B00GT67UUM,A1UHROAGG96R7R,5,4.595391860480512
597225,B00GT67UUM,A2JKOUESNVMJZ2,5,5.0
597226,B00GT67UUM,A1C08EFFKRV1EK,5,4.679572272880004
597229,B00GT67UUM,A1F7L5U9P6JBX4,1,1.5689342971791453
597230,B00GT67UUM,AHY60ETKLUFXM,5,5.0
597234,B00GT67UUM,A2BFGYH64LN1VZ,4,4.8749294322499175
597237,B00GT67UUM,AXN5FCFO7649N,1,1.5374169331827954
597238,B00GT67UUM,A1X08KL71D14IK,5,5.0
597242,B00GT67UUM,A3U3T7CZI5ZF0W,3,5.0
597244,B00GT67UUM,AREUKNK6M6YI0,5,3.7112686143544185
597246,B00GT67UUM,A1NAXUK3MNO2DX,5,5.0
597249,B00GT67UUM,A27BZI5ER3S4ID,3,4.05988515211287
597250,B00GT67UUM,A38DMUB2NQGEXC,3,1.305837435846554
597252,B00GT67UUM,A2SKASZ562LKW1,3,5.0
597253,B00GT67UUM,A2UPE7OTFZS84O,5,5.0
597254,B00GT67UUM,A14IX5N38I835T,5,5.0
597255,B00GT67UUM,A3V2K3JB621QX5,5,4.8576811921170835
597256,B00GT67UUM,A2PWJ05SVV2W61,5,5.0
597259,B00GT67UUM,A2399EIAQO7HF0,5,1.891335435963883
597260,B00GT67UUM,A3CHDPV4XQ8EED,1,1.0
597265,B00GT67UUM,A2ES9L12SMSZUP,5,5.0
597266,B00GT67UUM,A1O5T8XZGKQAGN,5,5.0
597273,B00GT67UUM,A3FQTF2U2SLYZO,1,1.0
597274,B00GT67UUM,A3PLZDS4JSWLMF,5,5.0
597275,B00GT67UUM,A2KLVNI0OVV0FX,5,3.4780439190509034
597276,B00GT67UUM,A3JM9ZNOGR2I54,1,1.0
597277,B00GT67UUM,A58LRCR38HJJM,3,2.241539394686545
597280,B00GT67UUM,A2ZR45F0T3K8CY,3,2.678792977717268
597282,B00GT67UUM,A2J6DP220A2NQS,5,5.0
597283,B00GT67UUM,A2A69T9YLD8JYW,5,4.178626924838516
597286,B00GT67UUM,A1O2N6GVAXJ0YV,1,1.3112404233691046
597287,B00GT67UUM,A1DC9MDU9BW73A,5,4.308095675645452
597288,B00GT67UUM,A3O3VZ0VW33HTJ,4,5.0
597291,B00GT67UUM,AH25UT2RFGWT6,3,4.07606052276822
597295,B00GT67UUM,AAU2APH6WUKZU,4,3.7471628442957847
597296,B00GT67UUM,AU2MFYOUJJZ04,1,1.0216214204098777
597297,B00GT67UUM,AND4G62SBUY22,1,1.0
597302,B00GT67UUM,A1VMO8M9QSYSAC,4,5.0
597304,B00GT67UUM,A2LF5RXNDP4LPG,5,5.0
597306,B00GT67UUM,AG3AZO6B6B1L1,5,3.703433053330904
597307,B00GT67UUM,A24A1W83RZLJU6,3,3.509491198516928
597310,B00GT67UUM,A36UD8PZQ8204N,3,4.218944705555163
597311,B00GT67UUM,ASKZO80Z1RKTR,5,4.513685361933605
597312,B00GT67UUM,A23D5P61OHMP96,5,4.655905779820283
597313,B00GT67UUM,A3R1OXJFX5OTKI,4,2.4796020793614963
597315,B00GT67UUM,A19I5EON4RHOUM,3,2.545678478381947
597320,B00GT67UUM,AU3ETU5GJOTL,5,5.0
597321,B00GT67UUM,A2GRGWINNXAA9I,5,3.021999429432321
597323,B00GT67UUM,A2TZ85S0JX2JBO,1,1.0
597324,B00GT67UUM,A13FLCWBY4XO9R,3,1.8017655409278175
597325,B00GT67UUM,AAVDG9LM1QJ4S,5,5.0
597326,B00GT67UUM,A1Y2HTHYEL9EVK,5,5.0
597327,B00GT67UUM,A23PKVT93T2V0B,4,2.2715805654795123
597328,B00GT67UUM,AC4L3MRCZQ3P6,1,1.0
597329,B00GT67UUM,A253ZMUX46BTAK,1,1.0
597330,B00GT67UUM,A1BTRH2UA97NAK,5,5.0
597331,B00GT67UUM,A1LLEPCZ4OFQU0,2,1.8776350616097577
597334,B00GT67UUM,A15OSXTCTBXFDJ,5,5.0
597335,B00GT67UUM,AKYZ6HHQDVN5C,5,5.0
597336,B00GT67UUM,A1TTQJFHC8PUC3,1,2.574324815611562
597338,B00GT67UUM,A1TTMFLIHDGV58,5,3.873587105868846
597339,B00GT67UUM,A2GUR0YSXLNAJR,1,1.705949452581745
597341,B00GT67UUM,A2CEMRD0JQRFH2,5,3.8862049969586376
597342,B00GT67UUM,AQ1OGJFM898DP,4,2.8463282329012625
597346,B00GT67UUM,A1SX21IOBO16Q3,5,3.874466843778765
597348,B00GT67UUM,A3S9GBN4RPF0RD,4,5.0
597349,B00GT67UUM,A3C0X73AOT4SRY,4,5.0
597351,B00GT67UUM,A2944EP53Z5YIZ,5,5.0
597353,B00GT67UUM,A294H8SB15P9A5,4,2.7958246799749418
597356,B00GT67UUM,A2VJQ4H6FE7PKZ,5,2.9813058102199257
597357,B00GT67UUM,AKEXQHAKMXGD9,5,3.816500829038584
597362,B00GT67UUM,AWBKN09MYJRRS,5,5.0
597364,B00GT67UUM,AA1RZGTQ4E93U,4,4.560612238246163
597367,B00GT67UUM,A10PEXB6XAQ5XF,4,3.2094501667647206
597370,B00GT67UUM,A3LGIFP5LEQPOY,4,2.367881337119525
597376,B00GT67UUM,A2696XE0ECSRCQ,5,5.0
597380,B00GT67UUM,A220OIK5SLFQS8,5,2.3894681339567727
597381,B00GT67UUM,A1HQ8WATO130TZ,5,4.376473029031355
597383,B00GT67UUM,AA11D9NP2HB7Z,5,4.666692090623426
597385,B00GT67UUM,A1QWCJYIWXS1BU,4,5.0
597386,B00GT67UUM,A38QZEHHE9N1G8,5,5.0
597388,B00GT67UUM,A2XAQEC7779QQZ,1,2.202470419839389
597389,B00GT67UUM,A21K4NH7PF221T,5,2.111765387678567
597390,B00GT67UUM,A1MG491BDFAZ23,5,5.0
597391,B00GT67UUM,A3S50TBL6R6T34,5,5.0
597392,B00GT67UUM,A38XYJPDEUD1X4,4,2.779471083585642
597396,B00GT67UUM,A3G0UMYNZ1R9C,4,4.211515343344833
597398,B00GT67UUM,A3UE4SVKBEEA4M,4,2.6213553253584667
597403,B00GT67UUM,AH6ZWPE1L8UQD,5,5.0
597408,B00GT67UUM,A1BTIU8YFS6KV8,5,5.0
597412,B00GT67UUM,A2UXZ7IB0YDEOK,5,5.0
597415,B00GT67UUM,A307PGM1Q9P62A,4,4.362734250816346
597423,B00GT67UUM,A2NC9X6LU703WU,5,4.217167010495389
597426,B00GT67UUM,A50VSE2QHRA9Z,5,5.0
597428,B00GT67UUM,A21L2H6N0R33YE,5,5.0
597429,B00GT67UUM,A29V60627NBK5N,4,5.0
597431,B00GT67UUM,A1LJ3ERXJY4GST,5,5.0
597435,B00GT67UUM,A2CYJXH90MAM7L,5,5.0
597436,B00GT67UUM,AI44O7W9E1ABJ,5,3.852675386062644
597437,B00GT67UUM,A18O4S5FNO7OCG,5,4.721287332400334
597438,B00GT67UUM,A38R65VZL35QRJ,3,4.298238757045389
597441,B00GT67UUM,AKWUD86Y3ITF3,5,5.0
597448,B00GT67UUM,A28P2VPMS7TRAA,4,2.968663288811789
597452,B00GT67UUM,A288BORSLGLEDB,5,3.474437064368229
597454,B00GT67UUM,A1E427O1SXNXI9,5,5.0
597456,B00GT67UUM,A2IUV142E2KK64,4,4.672661961996528
597457,B00GT67UUM,A3LTMCB4UTXH9F,5,5.0
597458,B00GT67UUM,A3330RZAUSZIPV,1,3.6332144587855377
597460,B00GT67UUM,A1LXNN5EMOU92M,5,4.5022718857832995
597462,B00GT67UUM,A1D676Z8ZD6BEV,2,1.0
597463,B00GT67UUM,A1SDTLCBN2GZMU,3,3.575748875011476
597464,B00GT67UUM,A2A84YEOFCLAWU,1,1.0
597465,B00GT67UUM,A1MGNDJHSRCPCU,5,4.309680448731389
597466,B00GT67UUM,A20T3V5VKS60MY,3,1.0
597467,B00GT67UUM,AKBMHO95H7N6E,4,4.678693208674999
597468,B00GT67UUM,A2P3PLA92XIQUW,4,4.071762871788877
597470,B00GT67UUM,A3TALVCXUXPMFM,5,5.0
597471,B00GT67UUM,AX7HF7X9659HX,4,5.0
597472,B00GT67UUM,A1NDYX9N0NSEHW,5,3.93901926397049
