,asin,rating,cluster,predicted_star_rating
12908,A1JKWKKSN9P7XX,4.0,cluster88,4.280000314634148
12909,A1JL2BJ8NK80BJ,2.0,cluster88,3.0253441245624595
12910,A1JM1L31Z5AO2Q,5.0,cluster88,5.0
12911,A1JNAP9D5UXRRN,4.0,cluster88,5.0
12912,A1JNB1ISJ6MJHP,5.0,cluster88,4.4730407494085815
12913,A1JO3VDQDI6KER,3.0,cluster88,2.9735409142086833
12914,A1JOHAXQMQYXK6,5.0,cluster88,5.0
12915,A1JP1EDEW3LIZ4,5.0,cluster88,4.052382157625769
12916,A1JP7426AN7QNA,4.0,cluster88,3.9110547335054084
12917,A1JPD7H1YF4KSW,1.0,cluster88,1.0
12918,A1JQ3XDAAHAWW3,5.0,cluster88,4.686133858190728
12919,A1JQU8UFO9NCCV,5.0,cluster88,3.673866333633642
12920,A1JRP4KQAJBU4G,5.0,cluster88,4.7513512745615865
12921,A1JTCNR8XJVBPM,1.0,cluster88,5.0
12922,A1JTYNRD17J4Q1,5.0,cluster88,4.132568284656227
12923,A1JUWLFE2MM69U,4.0,cluster88,4.59594912576504
12924,A1JV1UBWDTJHSK,4.0,cluster88,1.0
12925,A1JWIY48ZZW474,1.0,cluster88,1.0
12926,A1JXUHF7TC4ZP0,1.0,cluster88,1.0
12927,A1JXXD06DX7QEU,5.0,cluster88,3.357300649347744
12928,A1JY0MQLYLAJ52,1.0,cluster88,1.0
12929,A1JYX0OSAZ6P3C,1.0,cluster88,1.2546780960867354
12930,A1K085TMNM3ULP,1.0,cluster88,4.058889505866256
12931,A1K1J8KGTZ1ZHD,4.0,cluster88,2.8361349028095324
12932,A1K1Q6XN4PXWNA,5.0,cluster88,5.0
12933,A1K2F47XMDDY42,5.0,cluster88,3.3708023550246375
12934,A1K2X2LARLD9RC,5.0,cluster88,5.0
12935,A1K3PFDFAHWUWG,5.0,cluster88,5.0
12936,A1K4H77E0V9G84,3.0,cluster88,1.0
12937,A1K5SZVETJHQUT,1.0,cluster88,1.0
12938,A1K5U9YUXVPEWX,4.0,cluster88,5.0
12939,A1K6THMGK5SQYK,4.0,cluster88,2.6704387488507866
12940,A1K6X33N3SHDN0,5.0,cluster88,5.0
12941,A1K73EJHA3NO5T,4.0,cluster88,3.649401746454429
12942,A1K7FORGZI7GUZ,5.0,cluster88,2.996706348059851
12943,A1K7P0MVJZ5V69,5.0,cluster88,5.0
12944,A1K985DJDM6YBX,5.0,cluster88,5.0
12945,A1K9VDWEOWSV65,1.0,cluster88,1.0
12946,A1K9VV4RV5E7PH,5.0,cluster88,5.0
12947,A1KAMTCRM7O9M0,3.0,cluster88,2.7175433520824424
12948,A1KB9691X9RHZ9,5.0,cluster88,5.0
12949,A1KBVAUB2L59YY,4.0,cluster88,1.0
12950,A1KC5OKA0ISNI0,4.0,cluster88,1.9202941260026232
12951,A1KCRVG88I38WH,5.0,cluster88,5.0
12952,A1KD17ATPZLO1G,1.0,cluster88,1.5092313344455892
12953,A1KD76L5L3YM5W,5.0,cluster88,5.0
12954,A1KDEZMMJN3304,5.0,cluster88,5.0
12955,A1KEBV5YR5VY0D,5.0,cluster88,5.0
12956,A1KFTOKTAOIC5L,4.5,cluster88,2.5480649248285054
12957,A1KGIYUCJ4PW4E,1.0,cluster88,1.0
12958,A1KGT2EAE9CG97,4.5,cluster88,3.3415787619154242
12959,A1KHA8PH0Z7IGR,4.0,cluster88,3.406134303648006
12960,A1KHOPXNK0Y8KE,4.5,cluster88,3.9029700292706235
12961,A1KI7YHQEOS1RB,4.0,cluster88,5.0
12962,A1KICMA3K7HLAP,3.0,cluster88,5.0
12963,A1KIQHWA8EY0XN,5.0,cluster88,1.137907724782556
12964,A1KJC9XHX1TVSG,5.0,cluster88,5.0
12965,A1KK0SBEGTNUQZ,5.0,cluster88,5.0
12966,A1KK1C0M71H7AN,4.0,cluster88,3.8959713185958287
12967,A1KLMQVP2LYQ5E,5.0,cluster88,5.0
12968,A1KM4I9BOR93I3,1.5,cluster88,1.876435360423689
12969,A1KMM29TTVVZGB,5.0,cluster88,2.4212551283298653
12970,A1KN9411AIYWNR,3.0,cluster88,1.0
12971,A1KO1LUMQPA10Z,4.0,cluster88,2.8542090348978197
12972,A1KOQ59GE617QT,5.0,cluster88,1.0
12973,A1KP0VY6768FF5,5.0,cluster88,5.0
12974,A1KPH651OSJUY,5.0,cluster88,1.9909430238251749
12975,A1KQ6BFLAF6312,3.0,cluster88,5.0
12976,A1KQDQJFBQX7A2,1.0,cluster88,1.1284363182436492
12977,A1KQT27NOUPF1G,5.0,cluster88,1.0
12978,A1KR0GEBX7XXVX,2.0,cluster88,2.655385835342184
12979,A1KRGZQAXO9B1,2.0,cluster88,1.0
12980,A1KRHTSLCDK8UC,4.0,cluster88,4.3875296337542835
12981,A1KS2E7441NSF5,5.0,cluster88,5.0
12982,A1KTZGR8AOIFTQ,4.0,cluster88,5.0
12983,A1KUMN6JBJWWS,5.0,cluster88,5.0
12984,A1KUYU80SL7MYQ,5.0,cluster88,4.342184497185398
12985,A1KUZXGS09IQLX,4.0,cluster88,4.946556282229197
12986,A1KV3LBIKYWWWQ,1.0,cluster88,1.0
12987,A1KVAVHEBJ0VS6,2.0,cluster88,1.0
12988,A1KWUUFC6LZUV4,4.0,cluster88,3.575652277929795
12989,A1KX9UHM5KSHCS,1.0,cluster88,3.11618013623
12990,A1KXEC9BE4CLCU,5.0,cluster88,5.0
12991,A1KY0OTISWP9BI,5.0,cluster88,5.0
12992,A1KZU45IIPF60J,5.0,cluster88,2.322404845950463
12993,A1L1XZYT7ETBYI,1.0,cluster88,1.0707142316304503
12994,A1L23GPFJJRVA6,5.0,cluster88,5.0
12995,A1L2F89P0XT89T,2.0,cluster88,1.0
12996,A1L2ZBHZMD4LWO,5.0,cluster88,3.9351575928280154
12997,A1L3WESP6XSRE3,3.0,cluster88,3.3527313492009045
12998,A1L4IZTL9CJVLK,1.0,cluster88,2.2778093098726657
12999,A1L4KLKQTZBW1S,5.0,cluster88,5.0
13000,A1L5EZUHHW6BWQ,5.0,cluster88,4.67302981836932
13001,A1L5LCJX5PQ82R,5.0,cluster88,2.2966120892108566
13002,A1L5TUIYXU4LCA,5.0,cluster88,2.2441256697281866
13003,A1L62X4VVNNGIJ,3.0,cluster88,5.0
13004,A1L6CI04FBUA3J,5.0,cluster88,3.2071176592636457
13005,A1L761O0CKUMIH,2.0,cluster88,1.659469205391108
13006,A1L7Q1LO5COJT8,1.0,cluster88,1.0
13007,A1L7VHZBTOMQ9L,1.0,cluster88,1.2606087447806262
13008,A1L8A6F3LEHC6,5.0,cluster88,5.0
13009,A1LAUR98WNFX5N,5.0,cluster88,3.6721989407748623
13010,A1LBZ1JPLCT77U,4.0,cluster88,3.4474626168261797
13011,A1LCFKC2GW8R6H,3.0,cluster88,1.4878935434086173
13012,A1LE3TQUMYLOA5,5.0,cluster88,2.9047986826912613
13013,A1LE9JJ1VQ3DTC,3.0,cluster88,4.437586742874609
13014,A1LFCPQ8OPZZP1,5.0,cluster88,5.0
13015,A1LFJFF0ZDL156,2.0,cluster88,1.0
13016,A1LFMC1J5CAXFX,4.0,cluster88,5.0
13017,A1LG2U0CBNSHEG,5.0,cluster88,3.3495394768095084
13018,A1LGGEBRK1YLQ3,3.0,cluster88,1.0
13019,A1LGN10R0608QI,5.0,cluster88,5.0
13020,A1LGSNHLGGCVQU,5.0,cluster88,4.479662807516854
13021,A1LGT6M69RSZQG,5.0,cluster88,5.0
13022,A1LHE1C1HTJ6OB,5.0,cluster88,1.672375865239538
13023,A1LHILAO7AXEU7,4.0,cluster88,5.0
13024,A1LHJTBS21DTI3,3.0,cluster88,2.297101764593482
13025,A1LI2QHB0DLMQ8,5.0,cluster88,4.435364310076006
13026,A1LIGVL794RQZ8,5.0,cluster88,4.5818125911688465
13027,A1LITU7ECKS7Z3,2.0,cluster88,1.0
13028,A1LJBU8YDBZ7Y5,4.0,cluster88,3.7215341479686264
13029,A1LJP99211J26T,5.0,cluster88,5.0
13030,A1LLC4PDM3GGZP,5.0,cluster88,5.0
13031,A1LLEPCZ4OFQU0,4.0,cluster88,5.0
13032,A1LLH5TJI7GQC3,5.0,cluster88,5.0
13033,A1LLMBGMIORFZX,5.0,cluster88,4.734973746228865
13034,A1LMIEPX3EC0NS,5.0,cluster88,4.734228386753865
13035,A1LMZB94RKRY78,5.0,cluster88,5.0
13036,A1LNUB4NSUI51L,5.0,cluster88,5.0
13037,A1LO08A92NK9RW,4.0,cluster88,3.8412297475039723
13038,A1LO8OYDYO5L4F,4.0,cluster88,4.37172713009215
13039,A1LOW6U8E3HP3,4.0,cluster88,5.0
13040,A1LQ2CI4WOY50U,5.0,cluster88,3.6831090391815255
13041,A1LQC0V22G32QH,4.5,cluster88,3.273783652335335
13042,A1LR17EF7O48UO,4.0,cluster88,4.493475713253566
13043,A1LRBXIP4XVTQI,3.0,cluster88,1.0
13044,A1LRCLB0X067F,4.0,cluster88,2.7868595803312273
13045,A1LRKW59KHXCEV,5.0,cluster88,1.0
13046,A1LS4OF4XM16X9,4.0,cluster88,3.3596533418144263
13047,A1LSX94RMREROZ,5.0,cluster88,4.660545267713939
13048,A1LTG53ARLZGAK,1.0,cluster88,2.984395895118399
13049,A1LTJ68VERQQV,1.0,cluster88,1.0
13050,A1LTYRWPRBZ1QV,2.0,cluster88,1.0
13051,A1LU4UH9YOZS9L,4.0,cluster88,1.0
13052,A1LVKJMMKCA00O,5.0,cluster88,3.4585073126689005
13053,A1LW2R9A5RIFH3,5.0,cluster88,5.0
13054,A1LWJYVM7RVLUG,5.0,cluster88,5.0
13055,A1LY85ZWUETMZJ,5.0,cluster88,4.217670038792131
13056,A1LZ7ULFC4QBSQ,5.0,cluster88,3.5963434177185976
13057,A1M155Q15PAHCP,3.0,cluster88,5.0
13058,A1M1BDJBIS2KUJ,4.0,cluster88,3.0135413383450347
13059,A1M1GHLQY0ZW8,3.0,cluster88,1.0
13060,A1M1QHBKLFEFOH,5.0,cluster88,4.192740995868398
13061,A1M2534BDZ0XMR,5.0,cluster88,2.9771468500287543
13062,A1M42ZGIEM9P1S,1.0,cluster88,1.487001219798974
13063,A1M7U49QA5Z7FD,1.0,cluster88,1.0
13064,A1MA9WS3LZ3PG6,5.0,cluster88,5.0
13065,A1MAP0KH9KEQ4I,1.0,cluster88,1.451716790779122
13066,A1MASZNVW6TNBC,4.0,cluster88,5.0
13067,A1MCDONUNK3Z8T,5.0,cluster88,3.710446677096662
13068,A1MCE0BVQQ6JSW,1.0,cluster88,2.8156154486031397
13069,A1MCH5RXDOH87H,2.5,cluster88,2.169918430873463
13070,A1MDZZB67D9S12,3.0,cluster88,4.060497721394858
13071,A1ME42OHINQSJC,1.0,cluster88,1.0
13072,A1MFBS0255Y72P,5.0,cluster88,5.0
13073,A1MFRGLLLT0CQQ,4.0,cluster88,5.0
13074,A1MG1G2H4V0BWC,5.0,cluster88,5.0
13075,A1MGMFYLK06DDR,5.0,cluster88,2.5184570576984107
13076,A1MHJTVNMPDBES,4.0,cluster88,4.240213476148576
13077,A1MHLHXD027QVC,1.0,cluster88,1.0
13078,A1MHV5T5TRY4WN,5.0,cluster88,3.8249625274146615
13079,A1MJFNUD05XC6C,5.0,cluster88,3.578261676280156
13080,A1MJJSLK0YAXUD,4.0,cluster88,2.7296239887930547
13081,A1MLJMG0QHPFDB,1.0,cluster88,1.0
13082,A1MLTOHXSSCDX9,3.0,cluster88,1.0248947893514317
13083,A1MLTRZIGLLDEU,5.0,cluster88,4.840346496916983
13084,A1MLX8PK3WPZAU,5.0,cluster88,4.671312471121698
13085,A1MMFSHKJH8KV1,5.0,cluster88,3.8813325974503066
13086,A1MMIBPM67TA0E,4.0,cluster88,4.2671718322444505
13087,A1MOIS7MEF46BW,4.0,cluster88,4.6147443495818
13088,A1MP3LQ4UT0T24,1.0,cluster88,2.141032740098691
13089,A1MP5ZMAFXBJR1,4.0,cluster88,4.923447943446763
13090,A1MPHLBY0HDWAY,5.0,cluster88,5.0
13091,A1MPRQY6MGPR76,3.0,cluster88,5.0
13092,A1MPZUE3ZMW3QS,5.0,cluster88,4.408054067457833
13093,A1MQFMQ4JQAQ17,5.0,cluster88,5.0
13094,A1MRE370W42RY2,5.0,cluster88,5.0
13095,A1MSO3EK95SVCF,5.0,cluster88,4.592115653843235
13096,A1MT6SCYGH6AF7,5.0,cluster88,4.3238783405029775
13097,A1MTUYQT2LGAVY,5.0,cluster88,2.855654190495049
13098,A1MTVJ6AIAU7LL,1.0,cluster88,2.322351220929045
13099,A1MULRE7UQRO9X,4.0,cluster88,5.0
13100,A1MUU8JUB2LRD8,4.0,cluster88,3.350954534311156
13101,A1MUX3U3Q9X9LT,5.0,cluster88,5.0
13102,A1MVPP59BSIEB1,5.0,cluster88,3.9737739304000805
13103,A1MVU302UMNH3Y,1.0,cluster88,2.7872087051825916
13104,A1MX3UDVR6C3D1,1.0,cluster88,3.3114420515870404
13105,A1MXK1RDWU0LH3,5.0,cluster88,2.883097783283311
13106,A1MXU8OWYGTGR8,2.0,cluster88,4.045366731695272
13107,A1MY06YUAXILFZ,4.0,cluster88,5.0
13108,A1MYO4KTH7O0GY,5.0,cluster88,3.51862920557792
13109,A1MZ0V03URBY12,4.0,cluster88,1.9912245154461559
13110,A1N0IOMO1YT2VU,5.0,cluster88,4.412228826314425
13111,A1N0TSO5L4IF9G,5.0,cluster88,5.0
13112,A1N0WT0DA61PB2,4.0,cluster88,5.0
13113,A1N12ZF08D4OYL,5.0,cluster88,4.387807664093933
13114,A1N28EN29C3BF4,5.0,cluster88,4.576872894315053
13115,A1N2FVGXN2AZDD,5.0,cluster88,5.0
13116,A1N32EEFZMNEVY,3.0,cluster88,1.1728284679707863
13117,A1N364WNJ672SM,1.0,cluster88,1.0
13118,A1N39D50989O6E,5.0,cluster88,3.4008768413800734
13119,A1N4OFZEXZIJ8,5.0,cluster88,5.0
13120,A1N5UNMIRANDNY,5.0,cluster88,2.061327405052645
13121,A1N76ESA5YSCGU,5.0,cluster88,5.0
13122,A1N80K2DFCSOTV,5.0,cluster88,5.0
13123,A1N81BTFMVP3RU,1.0,cluster88,2.977169741114415
13124,A1N8UKFCJYMHXR,3.0,cluster88,5.0
13125,A1N8X0FV2SHVWN,4.5,cluster88,5.0
13126,A1N94F9Z292IW6,5.0,cluster88,4.040368658278271
13127,A1N9EXSUQV4SZX,5.0,cluster88,2.4945079599646656
13128,A1N9O18G06J2NM,2.0,cluster88,2.037718665691075
13129,A1N9OAWW6569M,5.0,cluster88,2.2950940713925045
13130,A1NAB44HVD0CUF,5.0,cluster88,5.0
13131,A1NB4YOLMOASD4,1.0,cluster88,1.0
13132,A1NB5Q1VVH1I4N,5.0,cluster88,4.599331078707347
13133,A1NBSZ7C2NRRVF,5.0,cluster88,5.0
13134,A1NBVF68CRX7LH,5.0,cluster88,3.5483249269374406
13135,A1NBYCHBSI8JNV,1.0,cluster88,3.763744404481818
13136,A1NCD4CKPOTAVS,3.0,cluster88,3.19076611664047
13137,A1NCKZWNUJU8WJ,1.0,cluster88,3.401853405294802
13138,A1NCTJJ9UTMH0Q,4.0,cluster88,4.037880038984026
13139,A1NCVERYR6HSBS,5.0,cluster88,4.407115303477703
13140,A1ND6984RF2558,1.0,cluster88,1.5805278461208239
13141,A1NDAJXEM1NZ6U,5.0,cluster88,5.0
13142,A1NDYQN741UF6D,5.0,cluster88,4.51808640047294
13143,A1NE70YKAJPR8G,5.0,cluster88,5.0
13144,A1NEGP7C4NLKKU,4.0,cluster88,4.93243773034583
13145,A1NGD7YJG3XWFB,5.0,cluster88,5.0
13146,A1NGQMEN6E9V3E,5.0,cluster88,5.0
13147,A1NHKPHSTNMTJX,5.0,cluster88,5.0
13148,A1NHVOJRPZ9NI3,3.0,cluster88,3.245490140126355
13149,A1NI0ZAO95GALK,5.0,cluster88,3.5014203533002624
13150,A1NIHFZ58MAM86,5.0,cluster88,5.0
13151,A1NIQRLGLGEEJI,4.0,cluster88,5.0
13152,A1NISO5ZYM0KQ,5.0,cluster88,5.0
13153,A1NIV7NXEIKFXU,4.0,cluster88,4.652901587777173
13154,A1NJ8JGWTI6F4K,1.0,cluster88,1.0
13155,A1NJ9QM776METF,4.5,cluster88,3.372554495623694
13156,A1NJPJXK5NPNB8,4.0,cluster88,3.9663938602473436
13157,A1NJYNUOBBZ7V0,5.0,cluster88,5.0
13158,A1NKY9PEW1D5G2,5.0,cluster88,4.1282980411024175
13159,A1NL422GMW9S3V,5.0,cluster88,3.6104718558007405
13160,A1NLVO0KT7M8YQ,5.0,cluster88,3.4635496497466
13161,A1NM6R85F8S41D,5.0,cluster88,4.892967142499264
13162,A1NMMUNIG1XNAD,5.0,cluster88,2.7292547749982736
13163,A1NMTQ3UYUB49A,4.0,cluster88,4.02412753364354
13164,A1NNDELI6HMWV0,5.0,cluster88,4.308713967036312
13165,A1NOZ575LHVYZI,5.0,cluster88,4.330011466731007
13166,A1NOZI85I5FP4M,4.0,cluster88,5.0
13167,A1NPM6125RM5KG,5.0,cluster88,5.0
13168,A1NQ6SN6SSSAUL,5.0,cluster88,5.0
13169,A1NR04L1IGF8EB,4.0,cluster88,4.822729908480495
13170,A1NRFYXRH9VFUJ,4.0,cluster88,3.3559288585038223
13171,A1NRIGFSHOH79A,5.0,cluster88,5.0
13172,A1NRYTHV6GL169,3.0,cluster88,2.1454038473593737
13173,A1NSCSIPBOAQOI,4.0,cluster88,3.7661210171277997
13174,A1NTN47AHGXYGP,4.0,cluster88,5.0
13175,A1NTODUSUNDLVQ,5.0,cluster88,5.0
13176,A1NUM92PEJVXGL,5.0,cluster88,2.6184271232977556
13177,A1NUYQRJEULEOK,2.0,cluster88,1.1841975347680727
13178,A1NVJYM4XR56F9,4.5,cluster88,4.337075698676757
13179,A1NW31AMK2BM0R,1.0,cluster88,1.0
13180,A1NZFJLLLKV81L,5.0,cluster88,5.0
13181,A1NZW9OW559A8X,5.0,cluster88,5.0
13182,A1NZXV4A8JY8Z3,5.0,cluster88,5.0
13183,A1O0MY28N66GUE,5.0,cluster88,5.0
13184,A1O0R1494YIP9F,3.0,cluster88,3.915310889205994
13185,A1O0ZHJEIQ4R47,5.0,cluster88,5.0
13186,A1O1AQUL83DW2I,1.0,cluster88,1.0
13187,A1O1ESPHY3KOID,5.0,cluster88,5.0
13188,A1O1WSZFHO4TNP,5.0,cluster88,2.0535023103914156
13189,A1O1YUPS2BOL1K,5.0,cluster88,5.0
13190,A1O29354JK29YI,5.0,cluster88,1.1590642856010485
13191,A1O2NGIHLGM2FS,5.0,cluster88,3.0728035583383857
13192,A1O4TO1PYC2ZHV,5.0,cluster88,3.041154545876731
13193,A1O4WUUBSIBSUQ,2.0,cluster88,4.423042589825583
13194,A1O694URTQZSL8,5.0,cluster88,4.181310379578126
13195,A1O6C84B5IPX3M,5.0,cluster88,1.0
13196,A1O78B84WDU702,5.0,cluster88,5.0
13197,A1O9833AIAFBDH,5.0,cluster88,5.0
13198,A1O9PWZMZBZH5O,5.0,cluster88,5.0
13199,A1OB36284MWOCM,5.0,cluster88,5.0
13200,A1OBBBUQO1V6RS,4.0,cluster88,4.269317803230484
13201,A1OBIACU3E8FI,5.0,cluster88,4.940424041971549
13202,A1OBLE66D6K2OT,3.0,cluster88,4.7847408760153565
13203,A1OBSAE47JS0PZ,5.0,cluster88,5.0
13204,A1OCVH1YAJGYES,4.5,cluster88,3.0921409731491645
13205,A1OD8BHZO4NTY7,5.0,cluster88,5.0
13206,A1ODBXWYJ4Z4ZT,2.0,cluster88,2.976642569811819
13207,A1OE3FEGTZMXKB,4.0,cluster88,5.0
13208,A1OEE1Z82OTEPL,5.0,cluster88,5.0
13209,A1OF8VLGFF2P1W,5.0,cluster88,5.0
13210,A1OFK08X4W79AQ,1.0,cluster88,1.0
13211,A1OGQK4PV8V17I,4.0,cluster88,3.3620120640082556
13212,A1OH5ZQNOT5XWW,5.0,cluster88,5.0
13213,A1OHFVAZWE66WB,5.0,cluster88,5.0
13214,A1OJAXA0567LMK,3.0,cluster88,1.0
13215,A1OJOPJ02OZZVC,5.0,cluster88,2.3514063119457904
13216,A1OKI1UTWBF0D1,5.0,cluster88,4.930772601845575
13217,A1OKINMVDCKYNZ,5.0,cluster88,5.0
13218,A1OKXR8GMGJ2H0,5.0,cluster88,5.0
13219,A1OL8M45VUGQ4H,4.0,cluster88,3.338018231349757
13220,A1OM5V5UHX9WAI,5.0,cluster88,3.4220595689898206
13221,A1ON49HN2CU59A,5.0,cluster88,5.0
13222,A1ONEH792C9LET,1.0,cluster88,1.2146930186943423
13223,A1ONJH6BZJMWJX,5.0,cluster88,5.0
13224,A1OP3LYN8I2MGH,5.0,cluster88,5.0
13225,A1OP4EP2X46SLC,4.0,cluster88,5.0
13226,A1OPBBTDL4V9EV,5.0,cluster88,1.972096057985604
13227,A1OPUB066KVJ0C,4.0,cluster88,5.0
13228,A1OQ2CJE9G49C8,2.0,cluster88,1.0
13229,A1OQB2Q6FID3MS,5.0,cluster88,4.923607359006572
13230,A1OQCEU1AXPQFQ,5.0,cluster88,5.0
13231,A1OQV71ZQKLPDC,5.0,cluster88,5.0
13232,A1OR1X2J6V2S3Y,2.0,cluster88,1.3796368112794617
13233,A1OS67I59Q1C74,5.0,cluster88,3.0872126586285082
13234,A1OSLQ8DT4M9QB,5.0,cluster88,5.0
13235,A1OVQBWSK8KN6I,4.0,cluster88,4.1316915402677825
13236,A1OW6FWM2VR55Q,4.0,cluster88,5.0
13237,A1OWTEQUI2A2F8,4.0,cluster88,5.0
13238,A1OX5BO33J9U5I,5.0,cluster88,3.306925995880356
13239,A1OXO6ZJI14IWZ,3.0,cluster88,3.1568476095192337
13240,A1OY3ZOZAIPK1H,5.0,cluster88,3.289107157604157
13241,A1OYQKS3CQ4HWH,5.0,cluster88,3.151124725383899
13242,A1OZG0M5KSGXOV,5.0,cluster88,1.4729061576025106
13243,A1P00G1HWHLL37,5.0,cluster88,5.0
13244,A1P0SSG7WYK2RG,3.0,cluster88,5.0
13245,A1P1SNMOU4C0QP,1.0,cluster88,1.3484064906978785
13246,A1P2PGUM2S0NP2,5.0,cluster88,5.0
13247,A1P2RCPLUBS4XZ,5.0,cluster88,5.0
13248,A1P2RSG2BLHO2X,5.0,cluster88,5.0
13249,A1P3SPJ15O5RQ1,5.0,cluster88,5.0
13250,A1P475SBSCD4,5.0,cluster88,5.0
13251,A1P4LBZDKHG1EU,5.0,cluster88,5.0
13252,A1P4T3ZAWAMEIG,5.0,cluster88,4.397496094790616
13253,A1P6FDORSVYNKN,2.0,cluster88,1.0
13254,A1P6KX7697180E,5.0,cluster88,3.560379282955588
13255,A1P6O94476BNN4,3.0,cluster88,3.5404149378550764
13256,A1P77NR0SO5UFI,4.0,cluster88,5.0
13257,A1P79PP3DJQNS8,5.0,cluster88,5.0
13258,A1P7L2811X3Y7K,4.0,cluster88,4.2889954135145
13259,A1P7NAX4D5FFP5,5.0,cluster88,5.0
13260,A1P8OR8LW3HIDB,3.0,cluster88,1.0
13261,A1P8ZLWC2Y9YV1,5.0,cluster88,5.0
13262,A1P90BUK1ON5VC,5.0,cluster88,5.0
13263,A1P9X2330S37NE,4.0,cluster88,5.0
13264,A1PA07HRP3EBIY,5.0,cluster88,5.0
13265,A1PAV7NT1HIK4U,5.0,cluster88,2.381615863233082
13266,A1PAWNVNIGBCZT,5.0,cluster88,2.9087454960628176
13267,A1PAWRDI53CRD9,5.0,cluster88,5.0
13268,A1PBELS4A87AUK,2.0,cluster88,1.8148713150839395
13269,A1PBRPQ28STWD4,5.0,cluster88,2.3998808052716623
13270,A1PDF9RFF7MEGP,4.0,cluster88,5.0
13271,A1PDGQVSU6WAJL,5.0,cluster88,4.250892034565939
13272,A1PDTSRLILVW3J,5.0,cluster88,5.0
13273,A1PE2VSVOBIGTP,1.0,cluster88,1.0
13274,A1PEIW0GF1P6DM,5.0,cluster88,3.2969294550170467
13275,A1PERT5P1O8CU4,5.0,cluster88,5.0
13276,A1PF4YN43YQ86Y,5.0,cluster88,5.0
13277,A1PFEAH6F0HVF8,2.0,cluster88,1.0
13278,A1PGSCCJR4M4J2,5.0,cluster88,5.0
13279,A1PHGJ58M1DIVW,5.0,cluster88,5.0
13280,A1PHMOLU9M3HU5,5.0,cluster88,5.0
13281,A1PIB6Z25JNWCN,2.0,cluster88,1.926137288284552
13282,A1PIC7IG8Y9JMB,5.0,cluster88,5.0
13283,A1PIXIFN6LYJD6,1.0,cluster88,1.0
13284,A1PJFHK8QYQ65V,5.0,cluster88,2.906639625431991
13285,A1PK8W0QWI5GAB,5.0,cluster88,5.0
13286,A1PKE17LE571UX,5.0,cluster88,3.055398832835242
13287,A1PKPXA549KHDD,5.0,cluster88,3.3697810826566093
13288,A1PL3LG4YVOFZQ,5.0,cluster88,5.0
13289,A1PM1V45BOSRNX,5.0,cluster88,5.0
13290,A1PMD2WVKJB4F9,5.0,cluster88,3.5166596369823973
13291,A1PMNS7V9EABL,5.0,cluster88,2.023076503798493
13292,A1PNK4RWLR88QO,5.0,cluster88,5.0
13293,A1PP361HWR505Q,5.0,cluster88,5.0
13294,A1PPDDSTOR76JK,5.0,cluster88,1.4117081561653482
13295,A1PQN6LJ7M5C1P,1.0,cluster88,2.7870479460764432
13296,A1PQQ7GDVE57VT,5.0,cluster88,2.7587009989933797
13297,A1PQWMC8IHJKNQ,5.0,cluster88,5.0
13298,A1PQZCVZ1WN9JR,5.0,cluster88,3.5186963423883473
13299,A1PR5FGOPUURVD,4.0,cluster88,3.5991930233577554
13300,A1PR5ZLO040C6E,4.0,cluster88,3.518562198645811
13301,A1PRSV0HEKRIOC,3.0,cluster88,2.761224429331128
13302,A1PSOVIQK992SV,4.0,cluster88,2.747636359449687
13303,A1PTEKJI65F0ZC,5.0,cluster88,5.0
13304,A1PTJ6O5B5G8DV,3.0,cluster88,2.821435993064561
13305,A1PTXH6N0XIE7A,5.0,cluster88,3.447352388071843
13306,A1PUNY6ZPEU106,5.0,cluster88,5.0
13307,A1PVH8E0A32816,5.0,cluster88,5.0
13308,A1PVYJ0P17P7C,5.0,cluster88,5.0
13309,A1PWC46EDSXZBY,4.5,cluster88,4.138225398110623
13310,A1PX8S2FK90FQ5,5.0,cluster88,2.4775369433360024
13311,A1PYS1YGT1I1BV,5.0,cluster88,3.965475290871218
13312,A1PZ3IJ3I8U3VO,5.0,cluster88,5.0
13313,A1Q0Y1I5U7RFGD,4.0,cluster88,4.826096961950632
13314,A1Q19JB1PE2V5V,3.6666666666666665,cluster88,2.5655958730699706
13315,A1Q1AICQD1GZ9Y,4.0,cluster88,4.466686850303969
13316,A1Q1MC4HSUUEXV,1.0,cluster88,1.0
13317,A1Q1XF4H5TF4E2,5.0,cluster88,5.0
13318,A1Q1XZQBLRKV35,5.0,cluster88,4.110476586994627
13319,A1Q2X4UULK1TE0,5.0,cluster88,5.0
13320,A1Q2XG8HM3SFFQ,5.0,cluster88,3.8536742395695462
13321,A1Q3OOZJQSBIKH,5.0,cluster88,5.0
13322,A1Q45GI6NCZ5LL,5.0,cluster88,4.4119789161726555
13323,A1Q4WK7O3XTR7Q,5.0,cluster88,5.0
13324,A1Q4XF1ZK42BVV,3.0,cluster88,4.687243761804911
13325,A1Q62S1E5H3Q2A,5.0,cluster88,5.0
13326,A1Q69T799V66PC,5.0,cluster88,5.0
13327,A1Q6XL91MOTJCO,4.0,cluster88,5.0
13328,A1Q7QEJ8WW9PVK,5.0,cluster88,4.112766921863999
13329,A1Q7UO4SBBNQ6R,4.5,cluster88,3.761750204459
13330,A1Q7XBLTCDYD3V,5.0,cluster88,5.0
13331,A1Q7ZWX50VP7NZ,5.0,cluster88,5.0
