,asin,reviewer,star_rating,predicted_star_rating
585160,B005VTS4EY,A17HNLKWFC8VT6,5,2.413676528556266
585165,B005VTS4EY,A2NX539BACM8ET,2,3.6071689179046125
585167,B005VTS4EY,AKSDKSD1FBWGD,5,3.814825880363599
585169,B005VTS4EY,AC4GV14HHJTCJ,5,5.0
585171,B005VTS4EY,A1HBY69PXRDP40,5,4.023032615752691
585177,B005VTS4EY,A2VL3V4DMCR5PB,5,4.058580891565816
585178,B005VTS4EY,A18HE80910BTZI,5,2.8441576599198575
585180,B005VTS4EY,A1XSQ0V07Y7R25,4,5.0
585182,B005VTS4EY,A1C0BXR5F8MMDS,5,4.317979407556195
585188,B005VTS4EY,A2ZZF2BDVBV6LU,1,3.227094082597155
585189,B005VTS4EY,A1L7Q1LO5COJT8,4,1.2244796642466271
585191,B005VTS4EY,A24FF3IQIH2NS9,5,4.442922913358203
585193,B005VTS4EY,A2KKZXWYVNLIKN,5,2.0494753538400645
585195,B005VTS4EY,AL4106G7ZTD0W,5,2.30047011400839
585196,B005VTS4EY,AEBAUXH6HWP55,5,3.71491216159548
585199,B005VTS4EY,A2ZP0DIDY1UHHE,3,4.445463732766853
585207,B005VTS4EY,AOAYAD2GHBW12,5,5.0
585209,B005VTS4EY,A2LJ6EP2Y7U272,4,3.5039757059184535
585210,B005VTS4EY,A2Y7K8A95V2SJD,4,5.0
585211,B005VTS4EY,AN5O2JNDHGIL3,4,1.2445963423906696
585220,B005VTS4EY,A25GRYSE0YNRVC,1,1.0
585222,B005VTS4EY,A3KSG808ALGP37,5,1.6652326437692255
585223,B005VTS4EY,A4HE1PQ4QTUYI,5,5.0
585226,B005VTS4EY,A3OGD5SXR2YQ1O,3,1.4859829548595025
585231,B005VTS4EY,A1QVER5JYIK2KU,4,5.0
585232,B005VTS4EY,A39N9P4J0HRNRF,5,4.160522981738046
585235,B005VTS4EY,ADEU6Q96ZUCQH,5,2.9622201054376016
585239,B005VTS4EY,A3JABAD0KRI8HH,5,4.438721517074974
585240,B005VTS4EY,A1DH9C5PUXEA04,5,5.0
585241,B005VTS4EY,A2QXG8W3R8EYX6,5,5.0
585243,B005VTS4EY,A11CZ4QU0ND1ZN,5,3.01219741881848
585245,B005VTS4EY,A1BV6NR2FA0X3Y,5,3.450882669432625
585246,B005VTS4EY,AK6O5SIJUXXP9,5,4.0306135767583955
585248,B005VTS4EY,A376F39400HHYV,5,4.346700085125834
585249,B005VTS4EY,AAZXC0POPYKV0,5,5.0
585250,B005VTS4EY,AUBZX0KP8FPRY,1,1.0
585251,B005VTS4EY,A29AXBIJ1YY8R5,4,1.004178671959954
585253,B005VTS4EY,A2SEZ0RX6G1U37,5,4.662573734310076
585255,B005VTS4EY,A2VOZSRMBHWGH3,5,2.465136486288836
585256,B005VTS4EY,A2RTNV2OQ0LY86,1,1.0
585258,B005VTS4EY,A3PWSAC6ORW33Z,5,4.4723748305771585
585259,B005VTS4EY,AY9IK1T36BH4F,5,4.3329401678769575
585261,B005VTS4EY,AGFEIPIWYDWN0,5,4.350493302394279
585262,B005VTS4EY,A2767ZSF7SB57,5,3.1390369443896207
585266,B005VTS4EY,A734174Z1GOAO,4,3.407419430857147
585269,B005VTS4EY,A3VPZMHBWUWI1E,4,4.507743785177392
585272,B005VTS4EY,A2W3BYLLGVDHJ1,5,5.0
585273,B005VTS4EY,A1WV0UPR60VBAM,5,5.0
585275,B005VTS4EY,A28NNY8RA9EVW1,5,5.0
585276,B005VTS4EY,A4E6BIIPJF0VP,5,3.0023244839440792
585279,B005VTS4EY,AJO00ZMEGPAB2,5,4.1541143528298345
585280,B005VTS4EY,A6O32TNAEF267,4,2.852642902964587
585283,B005VTS4EY,A284CY08J5DM0,4,4.561431197291683
585285,B005VTS4EY,A3SZTXDZGWITWA,5,5.0
585286,B005VTS4EY,A384I88HHH402T,5,3.6512546543147204
585287,B005VTS4EY,A3DUXGEIKR8TN9,5,2.2053309111233235
585291,B005VTS4EY,A1D5006Q3H8CTZ,5,1.4799776834263558
585292,B005VTS4EY,AQKG5ZVC7TWKS,5,5.0
585295,B005VTS4EY,A14P9WPP0QCMDM,5,5.0
585297,B005VTS4EY,A149OCOWTQN4CH,3,5.0
585301,B005VTS4EY,A19362I7I395DB,4,2.093854566791405
585302,B005VTS4EY,A3E1KHLGW659JH,3,1.5658445587152223
585303,B005VTS4EY,AFBU19T8TI3O3,5,5.0
585305,B005VTS4EY,AYUZATT0GQMHL,3,1.0
585310,B005VTS4EY,A1WWHKAOF5OF6Y,5,5.0
585311,B005VTS4EY,A2NN4DN1291ABB,5,2.8745742283213374
585312,B005VTS4EY,A1AZBIJ8MQWJ2O,5,5.0
585313,B005VTS4EY,A2FQ3C7J3PMUS1,4,2.4662925238360724
585314,B005VTS4EY,A2P99LRDXBF8NF,4,4.010248449168732
585316,B005VTS4EY,A2LOANVOPBBPGP,2,5.0
585320,B005VTS4EY,A7QFG86J6DSD1,5,4.758825169431975
585321,B005VTS4EY,A2SAO6FXF71QHY,4,5.0
585323,B005VTS4EY,A1DSCLA4WJ11LP,4,4.257782979643958
585325,B005VTS4EY,AF25KYR9C7WBJ,5,5.0
585326,B005VTS4EY,AIQNVJLIWZLZN,4,3.955278612460898
585328,B005VTS4EY,AW02QK35IUABP,5,2.1253407102191173
585330,B005VTS4EY,A224JBB9U9TXMC,5,5.0
585331,B005VTS4EY,A3KL1OTZN8KKH,1,1.0
585332,B005VTS4EY,A3SAW4TN0374B7,5,4.666516785281994
585333,B005VTS4EY,A2XFVPHJC1H3C1,5,1.6903300432868922
585334,B005VTS4EY,A14CFJ02RDN0I3,4,2.9437133040474883
585336,B005VTS4EY,A3G0THRWCBMC5X,4,5.0
585337,B005VTS4EY,A3HSC0CC8AY90Z,5,5.0
585340,B005VTS4EY,A17KRI7HC6NF69,5,3.643446834391245
585342,B005VTS4EY,A2LJ5IE66AHL46,5,4.325056455017212
585344,B005VTS4EY,A1WSHI0FH0VPX6,5,4.936227447545604
585348,B005VTS4EY,A14XN3AKUO14ZG,4,5.0
585349,B005VTS4EY,A1SF3G439CY78O,1,1.5739666112310038
585350,B005VTS4EY,ASQAKM368A8UL,1,2.3701722789666073
585351,B005VTS4EY,A152XNWK4KKV5P,5,5.0
585352,B005VTS4EY,AI4IPCTJK3ZPE,5,5.0
585353,B005VTS4EY,A91YKUKPAAJ8P,5,5.0
585354,B005VTS4EY,A3F412RG30KTNU,5,1.9228195328218547
585356,B005VTS4EY,A5SQC6IDZ8T92,3,2.4113236557028546
585357,B005VTS4EY,A37ADY1ROR399Y,4,2.7778678945748476
585359,B005VTS4EY,A25CD260UT9UP6,1,3.188648715334588
585360,B005VTS4EY,A3NFIEJX1F2ZDM,5,3.9133871064683463
585363,B005VTS4EY,A2GSJJNHRWQLX1,5,5.0
585364,B005VTS4EY,A2MGKA1VLQ0JVU,5,5.0
585365,B005VTS4EY,A2UAHTV238DMCN,5,4.639590862684823
585367,B005VTS4EY,A12RS3RNJNO2J4,5,5.0
585368,B005VTS4EY,AMWUXPROKSBO9,4,5.0
585378,B005VTS4EY,A1YCSN7CV1TFZ9,5,5.0
585381,B005VTS4EY,A3LU6RWWMPOTP8,5,4.4551818060563155
585383,B005VTS4EY,A1C4MTHTAVX6KY,5,3.8124341011494973
585385,B005VTS4EY,A2VTFPI9CW3OC8,3,2.579333105402084
585386,B005VTS4EY,ACWEPL3MFXG1W,3,3.1562055005136624
585391,B005VTS4EY,A1UDBU88OUDBKQ,3,3.904702368000102
585392,B005VTS4EY,A2DBVJLCH234ZQ,5,5.0
585393,B005VTS4EY,A3OEOZMNGF8XY7,5,2.7402603805401924
585396,B005VTS4EY,A1JEE8I76DYW2Q,5,1.824532875748317
585398,B005VTS4EY,AUNWKJ7Z3HO5V,1,1.0
585399,B005VTS4EY,A3PXDE055W880X,4,2.767038033445539
585400,B005VTS4EY,A3DJJ4CKNUPX5K,3,5.0
585401,B005VTS4EY,A1ZZ00HNBVD5A9,5,5.0
585403,B005VTS4EY,A1EHLK7C9EMUD3,5,1.3120694544681033
585404,B005VTS4EY,A33RAJU0FDA0S3,3,2.579590123469856
585406,B005VTS4EY,A21I9UFX9P4MTV,5,2.801939706885597
585408,B005VTS4EY,A3B98HNHYEFI3D,5,2.9157120056816073
585412,B005VTS4EY,A1L1KHNV272KH9,4,5.0
585413,B005VTS4EY,AZ1UVB20JEXNJ,5,5.0
585414,B005VTS4EY,A30Q1E419ZXLQV,5,3.25336410215652
585415,B005VTS4EY,A2GI75ATTEYAAZ,5,3.4271290899332403
585417,B005VTS4EY,A2YD2DPSW0LRKG,5,5.0
585419,B005VTS4EY,A2R5W0G2X4GBMR,3,2.209634657578553
585420,B005VTS4EY,A3PLH5MI16YN8B,5,5.0
585421,B005VTS4EY,A2W3WNKGPXAHWK,5,5.0
585422,B005VTS4EY,AR82QHTIU6YOW,5,5.0
585427,B005VTS4EY,AR1N9VCTD6DH2,1,1.5441333430666704
585432,B005VTS4EY,A12OUSOIMBOO3I,2,4.2182207630008755
585433,B005VTS4EY,ACX1SCDEMCPV0,4,5.0
585436,B005VTS4EY,A1GKD1Y9MTENMY,1,1.1175476145803351
585438,B005VTS4EY,A2N7D92C9TIJXV,5,4.129539811983288
585439,B005VTS4EY,A2BH3VBAX967UE,3,5.0
585440,B005VTS4EY,A3RMKG56EFLPUZ,1,1.6096904959739917
585441,B005VTS4EY,A1SCANAHGC9U8J,1,1.7380235539734297
585447,B005VTS4EY,AIJC86G7SE79W,5,5.0
585448,B005VTS4EY,A2Q1C8QD7TW1M,1,2.0995840786888653
585451,B005VTS4EY,AJWFSXEQ5XESC,4,2.3166286138460714
585453,B005VTS4EY,A273H97UL3P0C0,5,5.0
585454,B005VTS4EY,A39PFY6YBMZU0,5,5.0
585455,B005VTS4EY,ALZ76HTL0HIG3,4,1.0
585457,B005VTS4EY,A3E0J9EA6T1KHW,3,1.0
585460,B005VTS4EY,A3JM915THKUODJ,3,2.429078291733196
585461,B005VTS4EY,AQMJW05XGHNKA,5,5.0
585462,B005VTS4EY,A30UOUQUSJCUKW,4,4.709173054240008
585464,B005VTS4EY,A2638B8X39OUR8,3,3.031819539800199
585470,B005VTS4EY,A2MJ7OPFGPGNVG,5,1.0
585471,B005VTS4EY,ACQZCGQORSBNE,2,1.0
585472,B005VTS4EY,A191UD1B7HNX0T,5,5.0
585474,B005VTS4EY,A1P8OR8LW3HIDB,5,5.0
585477,B005VTS4EY,A1E1LEVQ9VQNK,5,3.4070391875837918
585480,B005VTS4EY,A3D148L27LN821,4,4.519352810098065
585481,B005VTS4EY,A3BZOKD2T4PSYQ,2,1.8243069014872317
585488,B005VTS4EY,AWAAIZKQSS7XZ,3,3.5712775241557684
585493,B005VTS4EY,A1YEDZG7GM1NV0,5,5.0
585494,B005VTS4EY,A1OXS1QSMEA2YS,1,2.179169560884525
585495,B005VTS4EY,A1IFRAO44M1P0,3,3.6129701468165196
585497,B005VTS4EY,ANB2UD4E2Q7JO,5,5.0
585500,B005VTS4EY,A13PXR5C74V91L,4,3.732334188791541
585505,B005VTS4EY,A1NUAGK8VVV6WI,5,4.659086003723431
585510,B005VTS4EY,AYOI74SBTYF5Z,5,5.0
585511,B005VTS4EY,A2VXVKIALHGTU5,4,5.0
585512,B005VTS4EY,A1K6X33N3SHDN0,5,5.0
585515,B005VTS4EY,A202CZ4PJH83G4,5,3.9055561244714943
585519,B005VTS4EY,A10TB660ZTCM64,1,1.0
585525,B005VTS4EY,A1CM83OHE53Z5W,5,5.0
585526,B005VTS4EY,A2P0DEW3GV4V58,5,3.825549069607432
585527,B005VTS4EY,AEIPSJTOZXDSV,5,5.0
585530,B005VTS4EY,A1KIFOVVM00DP7,5,4.790422459617661
585531,B005VTS4EY,A14W38AKGZ49W4,5,5.0
585532,B005VTS4EY,AUUAFG5DUF89I,4,5.0
585533,B005VTS4EY,A270J7N00XOXRP,5,4.179860547644476
585534,B005VTS4EY,A2Q36KHBEPKXAD,5,5.0
585535,B005VTS4EY,A3VFVQL1WPK0LR,5,4.902867364636204
585536,B005VTS4EY,A2D6WT51BRHV7S,5,4.074829649437719
585538,B005VTS4EY,A11WKHP13EIFP7,4,4.3467660036767874
585540,B005VTS4EY,A1MVPP59BSIEB1,5,5.0
585541,B005VTS4EY,A3TQLFXWG3HJIC,5,4.761717263114355
585542,B005VTS4EY,A2PPF7REMYH9LS,5,4.513530794594673
585544,B005VTS4EY,A3AXWE81UGWGTC,5,5.0
585546,B005VTS4EY,A1QCUZAH1HQ9VI,5,5.0
585547,B005VTS4EY,A2SPARSNN4H7A2,5,5.0
585552,B005VTS4EY,A2YEKMRG91ZM9,5,5.0
590695,B009U4N1VW,A2PIMC4V0TE5J1,5,2.5649092646946596
590696,B009U4N1VW,A33IPJOY82OWFH,3,5.0
590697,B009U4N1VW,A1A7PFRAH4MKLG,1,2.546527506790187
590699,B009U4N1VW,A34Q78YK9II9YN,4,4.4722832492658355
590700,B009U4N1VW,AO88GETJVKGEU,4,5.0
590701,B009U4N1VW,A3398VRZNFDMQU,3,3.2203528548252938
590702,B009U4N1VW,A2C80GHYSTE84O,3,2.3221230406398297
590703,B009U4N1VW,A3CQX1DPKUEQ9K,3,1.0
590706,B009U4N1VW,ACNW8FE68A1GF,5,5.0
590707,B009U4N1VW,A3BX41UNHIFXJ,1,1.0
590708,B009U4N1VW,A1IXRA77CBNQ3J,1,1.0
590711,B009U4N1VW,A2XTZ97WUSCVPG,3,2.614093500313915
590712,B009U4N1VW,AZSAE62QB132E,4,2.7931399172713136
590714,B009U4N1VW,A1SCO8MLQ7KOU7,4,5.0
590715,B009U4N1VW,A2GHKXCT2B9UJV,3,2.5279344072173737
590717,B009U4N1VW,AYZBAOO0W8370,5,4.573849351973378
590720,B009U4N1VW,A28L53PNTAAREN,1,1.0
590721,B009U4N1VW,A2LAR0255RB4L3,5,5.0
590724,B009U4N1VW,A2DR0YV5JG1990,5,5.0
590727,B009U4N1VW,A12E3F65U2WP4T,5,5.0
590729,B009U4N1VW,A2BOVUFX3VRYZG,4,5.0
590730,B009U4N1VW,A3EGYHO9BRQ2BN,4,4.569402161993334
590732,B009U4N1VW,AP45C3ZLEVQLY,1,3.1640304076490517
590733,B009U4N1VW,A2ZTRX681YS0BJ,1,1.0
590734,B009U4N1VW,A1KTM0NZDJT2BS,4,5.0
590735,B009U4N1VW,ANNFQWTWX4DWC,5,1.3449927087005484
590736,B009U4N1VW,A2K8YGGBY14W7I,5,5.0
590737,B009U4N1VW,AU3KHKJYW2UYN,1,2.376366413815086
590739,B009U4N1VW,A2Y1N0C873V1WA,4,1.0
590740,B009U4N1VW,A3RVPJ9AGPVAA0,3,1.7764796359967692
590741,B009U4N1VW,A22YPKSWBBF27X,3,5.0
590742,B009U4N1VW,A2H7NONI1SNIF4,1,2.324119888372338
590743,B009U4N1VW,AMG30O40JM11I,1,1.0
590744,B009U4N1VW,A12CNEHGD0IKC,5,5.0
590745,B009U4N1VW,A90PES4FO3Y39,5,3.140227648827536
590747,B009U4N1VW,AQESJM2K91WS,3,4.782507404613357
590749,B009U4N1VW,A1OBB9RHBJGES2,4,4.874320219104075
590751,B009U4N1VW,AEVLOW8J74E6Z,2,1.0
590752,B009U4N1VW,ABJHE13X821L7,3,1.0
590753,B009U4N1VW,A3BU84K8538H,3,1.8285289788645156
590755,B009U4N1VW,AGVILW3V9AZ58,3,2.0808441542496956
590758,B009U4N1VW,A3V8LR1L6OLE7Z,5,5.0
590761,B009U4N1VW,A1TTTBDZL0PE56,3,3.6544271874327867
590763,B009U4N1VW,A1EZQS7CNFNBD8,5,2.0708468975431202
590764,B009U4N1VW,A39GA6RNJOFP53,4,1.0
590765,B009U4N1VW,A1C1ZLOG5PBSLZ,2,1.0
590767,B009U4N1VW,A3KWWQOO6LX2EW,4,3.7344530255683996
596260,B00C99ICSW,A31EHHJQ6D9G77,2,4.1429515280354074
596261,B00C99ICSW,A5KRMXBFXRK2W,3,1.5321005686281355
596263,B00C99ICSW,A2DX7N8SGQNCUT,2,1.9012853450776936
596266,B00C99ICSW,A14N2T7AE1FE0U,1,3.2089016612492096
596267,B00C99ICSW,AE0VPCZ8HGHMT,4,4.0499515516752655
596270,B00C99ICSW,A8L19WO86E0B1,4,1.2965581086257294
596271,B00C99ICSW,A14AEDP8E7BZV,2,2.9037280726293373
596272,B00C99ICSW,A3H40PRKBT8ABF,3,1.0
596274,B00C99ICSW,AF40BCT0GQABF,4,5.0
596275,B00C99ICSW,A1ZWBNDTXM6BBF,1,1.7348170648058587
596276,B00C99ICSW,AH4UZA58EBK04,5,5.0
596277,B00C99ICSW,A21WJO0VHGMDT9,2,2.9741147070185825
596278,B00C99ICSW,A2BW6Z8LIVJF0C,3,1.0
596287,B00C99ICSW,AQWGPCMP93RGF,2,3.290999315906011
596292,B00C99ICSW,A3ETEBL6SRZYOZ,2,4.833474738272016
596293,B00C99ICSW,APOO64W2MNW7E,2,1.988824040652372
596294,B00C99ICSW,A1YFBRG2IM2YMW,1,1.1388700256870328
596295,B00C99ICSW,A28RYHJ35D47A1,3,5.0
597154,B00GT67UUM,A2NV1OA0DQBQ87,4,1.944468321833524
597155,B00GT67UUM,A3K7YJBGSYHGC2,1,1.0
597157,B00GT67UUM,A2BWY08L8HCXH8,5,5.0
597160,B00GT67UUM,A18HE80910BTZI,5,5.0
597161,B00GT67UUM,A3IPITEXDVI7RE,4,4.56385110811449
597163,B00GT67UUM,AEIGTH9DMUEZ5,5,4.373283182445708
597165,B00GT67UUM,A3R2V891XHLRSK,5,3.625752287667484
597166,B00GT67UUM,ABD0UF9P22UHL,5,5.0
597167,B00GT67UUM,ATL8V5RQSY375,2,3.568368820149649
597168,B00GT67UUM,A201RLHE72CGON,4,1.9974608899559603
597170,B00GT67UUM,AUSO93S0M6JVP,5,4.997287822874288
597172,B00GT67UUM,A2QTGKDZX0Z4CA,5,2.548692156939603
597176,B00GT67UUM,A3RAD43NPKIPVU,3,2.127190439513684
597178,B00GT67UUM,A31ABL9AEIPKFL,1,1.0
597179,B00GT67UUM,A2237FJNFXYZCY,4,5.0
597186,B00GT67UUM,A4PPZX75OMTEA,1,3.8770843855793724
597187,B00GT67UUM,A25TI7OWHLXK68,1,1.0036178023688727
597188,B00GT67UUM,A11MO6UAUASGRA,1,2.004360135622311
597190,B00GT67UUM,A1YSBD5XW5UCR0,1,1.0
597194,B00GT67UUM,ABN48D1XQSVWQ,5,5.0
597196,B00GT67UUM,A3LH4E21UK5I3T,5,5.0
597198,B00GT67UUM,A2LGJH3FBLP46M,3,4.563288105472553
597199,B00GT67UUM,A2HM7H5MQYDNAA,5,4.661387601465856
597202,B00GT67UUM,A8W8XNZMPFZ0E,3,2.7094245643874024
597203,B00GT67UUM,AXUJOJ21SN31V,4,3.1394993965924662
597206,B00GT67UUM,AHN748DRHP3YP,5,5.0
597213,B00GT67UUM,A3V923WQJMG3KJ,5,5.0
597214,B00GT67UUM,A1Q671NUO2IXN1,1,1.0
597216,B00GT67UUM,AF1IH6UU811SY,5,5.0
597217,B00GT67UUM,A1XNYKSQHZVF0S,5,5.0
597219,B00GT67UUM,A2WCA7FVGSIWU5,5,3.648841835139665
597223,B00GT67UUM,A1UHROAGG96R7R,5,4.759132913711333
597225,B00GT67UUM,A2JKOUESNVMJZ2,5,3.871781050288913
597226,B00GT67UUM,A1C08EFFKRV1EK,5,3.686176044898601
597229,B00GT67UUM,A1F7L5U9P6JBX4,1,3.6461685833858386
597230,B00GT67UUM,AHY60ETKLUFXM,5,4.074909445367106
597234,B00GT67UUM,A2BFGYH64LN1VZ,4,4.243412002300193
597237,B00GT67UUM,AXN5FCFO7649N,1,1.2497257684532816
597238,B00GT67UUM,A1X08KL71D14IK,5,4.169621484505178
597242,B00GT67UUM,A3U3T7CZI5ZF0W,3,5.0
597244,B00GT67UUM,AREUKNK6M6YI0,5,3.3629612496242385
597246,B00GT67UUM,A1NAXUK3MNO2DX,5,4.919823152019965
597249,B00GT67UUM,A27BZI5ER3S4ID,3,3.6616379425147674
597250,B00GT67UUM,A38DMUB2NQGEXC,3,1.0
597252,B00GT67UUM,A2SKASZ562LKW1,3,3.834319169231378
597253,B00GT67UUM,A2UPE7OTFZS84O,5,5.0
597254,B00GT67UUM,A14IX5N38I835T,5,3.4759438315801017
597255,B00GT67UUM,A3V2K3JB621QX5,5,5.0
597256,B00GT67UUM,A2PWJ05SVV2W61,5,2.128747936910372
597259,B00GT67UUM,A2399EIAQO7HF0,5,1.9174981403397338
597260,B00GT67UUM,A3CHDPV4XQ8EED,1,1.603304699712807
597265,B00GT67UUM,A2ES9L12SMSZUP,5,5.0
597266,B00GT67UUM,A1O5T8XZGKQAGN,5,4.635212559573669
597273,B00GT67UUM,A3FQTF2U2SLYZO,1,1.0
597274,B00GT67UUM,A3PLZDS4JSWLMF,5,5.0
597275,B00GT67UUM,A2KLVNI0OVV0FX,5,5.0
597276,B00GT67UUM,A3JM9ZNOGR2I54,1,1.0
597277,B00GT67UUM,A58LRCR38HJJM,3,1.6270682354265604
597280,B00GT67UUM,A2ZR45F0T3K8CY,3,1.0
597282,B00GT67UUM,A2J6DP220A2NQS,5,2.9231388256040787
597283,B00GT67UUM,A2A69T9YLD8JYW,5,2.106455576777708
597286,B00GT67UUM,A1O2N6GVAXJ0YV,1,1.0
597287,B00GT67UUM,A1DC9MDU9BW73A,5,5.0
597288,B00GT67UUM,A3O3VZ0VW33HTJ,4,1.0
597291,B00GT67UUM,AH25UT2RFGWT6,3,1.477578778681613
597295,B00GT67UUM,AAU2APH6WUKZU,4,5.0
597296,B00GT67UUM,AU2MFYOUJJZ04,1,1.0
597297,B00GT67UUM,AND4G62SBUY22,1,4.634567240849968
597302,B00GT67UUM,A1VMO8M9QSYSAC,4,3.547024884596002
597304,B00GT67UUM,A2LF5RXNDP4LPG,5,4.526762147705885
597306,B00GT67UUM,AG3AZO6B6B1L1,5,4.784049223554142
597307,B00GT67UUM,A24A1W83RZLJU6,3,1.6573091292688122
597310,B00GT67UUM,A36UD8PZQ8204N,3,3.5305791460689786
597311,B00GT67UUM,ASKZO80Z1RKTR,5,5.0
597312,B00GT67UUM,A23D5P61OHMP96,5,2.7489178373575487
597313,B00GT67UUM,A3R1OXJFX5OTKI,4,3.6332181468117657
597315,B00GT67UUM,A19I5EON4RHOUM,3,4.9109175673484495
597320,B00GT67UUM,AU3ETU5GJOTL,5,1.0
597321,B00GT67UUM,A2GRGWINNXAA9I,5,4.572491878977439
597323,B00GT67UUM,A2TZ85S0JX2JBO,1,1.2907104119538704
597324,B00GT67UUM,A13FLCWBY4XO9R,3,5.0
597325,B00GT67UUM,AAVDG9LM1QJ4S,5,5.0
597326,B00GT67UUM,A1Y2HTHYEL9EVK,5,2.313611602493478
597327,B00GT67UUM,A23PKVT93T2V0B,4,5.0
597328,B00GT67UUM,AC4L3MRCZQ3P6,1,1.0
597329,B00GT67UUM,A253ZMUX46BTAK,1,5.0
597330,B00GT67UUM,A1BTRH2UA97NAK,5,5.0
597331,B00GT67UUM,A1LLEPCZ4OFQU0,2,2.0811786250999202
597334,B00GT67UUM,A15OSXTCTBXFDJ,5,5.0
597335,B00GT67UUM,AKYZ6HHQDVN5C,5,1.4020399694742909
597336,B00GT67UUM,A1TTQJFHC8PUC3,1,1.95077499462615
597338,B00GT67UUM,A1TTMFLIHDGV58,5,4.584810816915732
597339,B00GT67UUM,A2GUR0YSXLNAJR,1,1.0
597341,B00GT67UUM,A2CEMRD0JQRFH2,5,3.022368130084818
597342,B00GT67UUM,AQ1OGJFM898DP,4,1.819881710732023
597346,B00GT67UUM,A1SX21IOBO16Q3,5,5.0
597348,B00GT67UUM,A3S9GBN4RPF0RD,4,1.5231755028060743
597349,B00GT67UUM,A3C0X73AOT4SRY,4,1.9095500597171244
597351,B00GT67UUM,A2944EP53Z5YIZ,5,4.986287483342623
597353,B00GT67UUM,A294H8SB15P9A5,4,3.654782397532965
597356,B00GT67UUM,A2VJQ4H6FE7PKZ,5,4.756462165254371
597357,B00GT67UUM,AKEXQHAKMXGD9,5,5.0
597362,B00GT67UUM,AWBKN09MYJRRS,5,5.0
597364,B00GT67UUM,AA1RZGTQ4E93U,4,1.2994933273635318
597367,B00GT67UUM,A10PEXB6XAQ5XF,4,3.146355303878663
597370,B00GT67UUM,A3LGIFP5LEQPOY,4,2.3079975396729524
597376,B00GT67UUM,A2696XE0ECSRCQ,5,5.0
597380,B00GT67UUM,A220OIK5SLFQS8,5,5.0
597381,B00GT67UUM,A1HQ8WATO130TZ,5,5.0
597383,B00GT67UUM,AA11D9NP2HB7Z,5,2.8863377496663873
597385,B00GT67UUM,A1QWCJYIWXS1BU,4,1.4496227473363223
597386,B00GT67UUM,A38QZEHHE9N1G8,5,2.927783411568368
597388,B00GT67UUM,A2XAQEC7779QQZ,1,1.0
597389,B00GT67UUM,A21K4NH7PF221T,5,3.8124189761785194
597390,B00GT67UUM,A1MG491BDFAZ23,5,3.9582706144881517
597391,B00GT67UUM,A3S50TBL6R6T34,5,5.0
597392,B00GT67UUM,A38XYJPDEUD1X4,4,5.0
597396,B00GT67UUM,A3G0UMYNZ1R9C,4,1.0
597398,B00GT67UUM,A3UE4SVKBEEA4M,4,3.8762543283984767
597403,B00GT67UUM,AH6ZWPE1L8UQD,5,4.132196501455927
597408,B00GT67UUM,A1BTIU8YFS6KV8,5,1.1709603366748196
597412,B00GT67UUM,A2UXZ7IB0YDEOK,5,5.0
597415,B00GT67UUM,A307PGM1Q9P62A,4,4.130640392535703
597423,B00GT67UUM,A2NC9X6LU703WU,5,5.0
597426,B00GT67UUM,A50VSE2QHRA9Z,5,5.0
597428,B00GT67UUM,A21L2H6N0R33YE,5,5.0
597429,B00GT67UUM,A29V60627NBK5N,4,4.344177128979506
597431,B00GT67UUM,A1LJ3ERXJY4GST,5,5.0
597435,B00GT67UUM,A2CYJXH90MAM7L,5,5.0
597436,B00GT67UUM,AI44O7W9E1ABJ,5,1.9257396325536775
597437,B00GT67UUM,A18O4S5FNO7OCG,5,2.9915545204029526
597438,B00GT67UUM,A38R65VZL35QRJ,3,4.699743146480395
597441,B00GT67UUM,AKWUD86Y3ITF3,5,3.407636774841081
597448,B00GT67UUM,A28P2VPMS7TRAA,4,3.280542092589466
597452,B00GT67UUM,A288BORSLGLEDB,5,1.7194702341124213
597454,B00GT67UUM,A1E427O1SXNXI9,5,5.0
597456,B00GT67UUM,A2IUV142E2KK64,4,3.704940177429325
597457,B00GT67UUM,A3LTMCB4UTXH9F,5,5.0
597458,B00GT67UUM,A3330RZAUSZIPV,1,2.7917334332379116
597460,B00GT67UUM,A1LXNN5EMOU92M,5,4.899600766693617
597462,B00GT67UUM,A1D676Z8ZD6BEV,2,2.969027748792894
597463,B00GT67UUM,A1SDTLCBN2GZMU,3,4.615275138899576
597464,B00GT67UUM,A2A84YEOFCLAWU,1,2.507716365745635
597465,B00GT67UUM,A1MGNDJHSRCPCU,5,3.477328591409321
597466,B00GT67UUM,A20T3V5VKS60MY,3,3.607074587344787
597467,B00GT67UUM,AKBMHO95H7N6E,4,4.796106948417396
597468,B00GT67UUM,A2P3PLA92XIQUW,4,5.0
597470,B00GT67UUM,A3TALVCXUXPMFM,5,3.449301457216035
597471,B00GT67UUM,AX7HF7X9659HX,4,2.033790883956649
597472,B00GT67UUM,A1NDYX9N0NSEHW,5,2.496563247869089
597475,B00GT67UUM,A2Y42JAQYIL9W1,5,5.0
597477,B00GT67UUM,A28YV9EQHHD0U6,4,1.6745677776678987
597478,B00GT67UUM,A2P75OV3E26Q1M,5,3.3315898932087666
597479,B00GT67UUM,A3NMW4SPIELBNL,1,3.0808924904633925
597480,B00GT67UUM,A3TJ8IC9E439HE,4,2.7835902683661056
