,asin,rating,cluster,predicted_star_rating
8700,A0328927TA7ECTIKNP3G,4.0,cluster86,2.5203648479238243
8701,A07432233RGSKVLKZTDUU,4.0,cluster86,1.0
8702,A08839553NG2E57YWLLVC,5.0,cluster86,5.0
8703,A09250962EQZH4FYOINH6,5.0,cluster86,5.0
8704,A100FH6KO19IJP,5.0,cluster86,4.13248581671655
8705,A102Y9SVCWI737,5.0,cluster86,5.0
8706,A104IPS8AYAOK5,5.0,cluster86,3.9773863489611023
8707,A1058E3PH0027U,4.0,cluster86,4.640009128506606
8708,A105PUF8PXZH17,5.0,cluster86,5.0
8709,A107FX6WPM7WMD,5.0,cluster86,4.354108871957405
8710,A10ANCEOWK5GBN,5.0,cluster86,3.3015483916168584
8711,A10B2GB2DS9374,4.0,cluster86,3.8525561826741255
8712,A10GLVITSITGSA,3.0,cluster86,1.0
8713,A10NG351WS380D,5.0,cluster86,5.0
8714,A10OEHBE62FW8Y,5.0,cluster86,5.0
8715,A10X28FN19BYTP,5.0,cluster86,5.0
8716,A10YHHXK6OKAMA,1.0,cluster86,1.0
8717,A112DUGAK9ZI56,1.0,cluster86,2.0997387131145997
8718,A115CGOFVI1TKX,4.0,cluster86,5.0
8719,A117FGPU4DDV1K,4.0,cluster86,4.415793867652398
8720,A11F23GZKIST3U,5.0,cluster86,3.951606396385812
8721,A11FG6YC2NRBZ4,4.0,cluster86,3.5660147153865296
8722,A11M2RFIHSV9N0,5.0,cluster86,5.0
8723,A11Q7PYQ87R5Y2,2.0,cluster86,1.0273126508058217
8724,A11ST5UWXA1MDG,5.0,cluster86,5.0
8725,A11TZM2KT3KL1B,5.0,cluster86,2.3597934477666165
8726,A11U572PMUFE7G,4.0,cluster86,2.1088875987275975
8727,A11UBT8LQW0UM2,5.0,cluster86,4.857083039871419
8728,A11UWTOHOC6J2Y,5.0,cluster86,4.71594239119926
8729,A11VI2ORDN0AHS,4.0,cluster86,5.0
8730,A11XNUYG188MWP,4.0,cluster86,5.0
8731,A11YSK95U6FNGV,3.0,cluster86,1.0
8732,A11Z2TWKFM0SPQ,5.0,cluster86,5.0
8733,A1200OBC09537P,5.0,cluster86,4.402402161461449
8734,A1236GSWUFRF45,3.0,cluster86,2.7305859166168713
8735,A125TCY7AWURFJ,2.0,cluster86,1.7196214655709408
8736,A129JWH2CYGUE3,5.0,cluster86,3.0955572359405696
8737,A129O5ZYVKQL5T,5.0,cluster86,5.0
8738,A12AI3UJY43DTD,4.0,cluster86,2.2620013644615895
8739,A12C56NESVH3LA,5.0,cluster86,2.1460286097705596
8740,A12C93253F6YME,3.0,cluster86,2.3271127508347145
8741,A12FEWHX695QYM,5.0,cluster86,5.0
8742,A12GLZKARMCBP7,1.0,cluster86,1.0
8743,A12M72HYWDXOMU,3.0,cluster86,2.4075612552086385
8744,A12M8IH4UUGN6G,2.0,cluster86,1.0
8745,A12OUSOIMBOO3I,3.0,cluster86,1.0
8746,A12P9CHYM0TA7E,5.0,cluster86,5.0
8747,A12PWVAMEVBCXJ,4.0,cluster86,4.263138388348391
8748,A12QFX8ZQ2DVFJ,4.0,cluster86,2.7143182162890467
8749,A12T2YZ88JYH3Y,4.0,cluster86,5.0
8750,A12T9D4FN69FDE,5.0,cluster86,3.6394231556802628
8751,A12VKJKSH04P02,5.0,cluster86,5.0
8752,A12W1JV5SM6SE9,5.0,cluster86,5.0
8753,A12YV5AWK7TKSS,5.0,cluster86,5.0
8754,A12ZSEFOS3BCVH,4.0,cluster86,3.661454078927111
8755,A133CDKB4OV8R,4.0,cluster86,5.0
8756,A13AG7Z9YV320I,5.0,cluster86,1.7063532788933387
8757,A13AJ7MSGX654R,3.0,cluster86,4.369939616591316
8758,A13BYQ2J11TOBB,5.0,cluster86,5.0
8759,A13C6V5VBNWG4P,5.0,cluster86,2.936772273680021
8760,A13CC7VE8PSE4N,5.0,cluster86,1.9248528461949554
8761,A13CUV5WLVFA6D,4.0,cluster86,5.0
8762,A13F6MTFF202XT,4.0,cluster86,3.1513347672472602
8763,A13FLCWBY4XO9R,2.0,cluster86,1.0
8764,A13K1TC8SWM75G,2.0,cluster86,1.7130969280410937
8765,A13NL08O2JP9J5,5.0,cluster86,4.598597484317506
8766,A13P2XHKUPD3U5,5.0,cluster86,3.9821779471937244
8767,A13QC0R4LZKL82,4.0,cluster86,3.389414558011082
8768,A13TEEUM9TA0I1,3.0,cluster86,3.8820527641454747
8769,A13ULRZ1WKT4LZ,4.0,cluster86,5.0
8770,A13VE3Q37ENOV8,5.0,cluster86,5.0
8771,A13Y5B9CGFY20U,3.0,cluster86,1.0
8772,A13ZCQTMUB8LK3,4.0,cluster86,3.310356944237781
8773,A13ZM5LP84GBOB,5.0,cluster86,3.883374882883124
8774,A140RAC290HKQT,5.0,cluster86,2.9429896419029555
8775,A142P93IGAE46Q,4.0,cluster86,2.1103859417398994
8776,A1441T19Q4WEPI,5.0,cluster86,4.9958425970484
8777,A14532OSN7U042,5.0,cluster86,2.18547324049633
8778,A146D30DWWTGCO,5.0,cluster86,5.0
8779,A149RDNF4M5IQ1,5.0,cluster86,1.0
8780,A14BYIL9LJNCYW,5.0,cluster86,5.0
8781,A14F48IKL7GHLQ,5.0,cluster86,3.8680040491084444
8782,A14FMI5M3U6XIE,5.0,cluster86,5.0
8783,A14FZALSX3FAW9,5.0,cluster86,5.0
8784,A14GF2ROJD0LH7,3.0,cluster86,4.2639975803525
8785,A14H3ECE2QLKBZ,5.0,cluster86,5.0
8786,A14K0ZG5BXW6BJ,5.0,cluster86,5.0
8787,A14MVD6P6CWSJ3,5.0,cluster86,5.0
8788,A14ND8ZOB7CLMS,5.0,cluster86,5.0
8789,A14NSEPQIBVSN7,4.0,cluster86,2.016483128550803
8790,A14QRR7Q3ISTHB,5.0,cluster86,4.600906528205471
8791,A14RB3DN9VEMEY,5.0,cluster86,5.0
8792,A14S1HVIO6BAGT,5.0,cluster86,5.0
8793,A14SMQKCJV938R,4.0,cluster86,4.065681143500411
8794,A14VA3B74OI1NQ,4.0,cluster86,2.007505100978716
8795,A14VK8TW263U83,4.0,cluster86,1.0606382453371306
8796,A14VLFS1XNQ1EY,4.0,cluster86,3.417805985511762
8797,A14VN6Y9WZI499,5.0,cluster86,5.0
8798,A14WNPFSANR6U9,5.0,cluster86,4.694451215554703
8799,A152Y55N43II1D,1.0,cluster86,1.0
8800,A153KWETVZW30Z,5.0,cluster86,5.0
8801,A154OQLNPIXTZK,5.0,cluster86,3.174564261674289
8802,A156H74HK08U70,5.0,cluster86,4.008321619116379
8803,A157Z6MQHSQYRO,5.0,cluster86,5.0
8804,A15B5BW3IM023G,5.0,cluster86,5.0
8805,A15BYU97X10H6I,5.0,cluster86,3.061142554833773
8806,A15D6EP7VTQLBD,5.0,cluster86,5.0
8807,A15DPC9C3E4KW6,5.0,cluster86,5.0
8808,A15EKWGMN98X2N,4.0,cluster86,2.775144356600176
8809,A15GJRTQWTCUYM,4.0,cluster86,2.8401539896115446
8810,A15LHO9KRZAZ3D,4.0,cluster86,5.0
8811,A15LMSR4YTFUKI,5.0,cluster86,5.0
8812,A15LY5S5GTW8MQ,3.0,cluster86,3.50639080901586
8813,A15LZL4RKODTM4,3.0,cluster86,1.0
8814,A15MP06LXXIBM8,5.0,cluster86,3.533192251630029
8815,A15N2JGRHE747N,5.0,cluster86,1.7543860238981366
8816,A15N9PC7E5118K,5.0,cluster86,4.640875032655405
8817,A15NR3BFQ5LHAO,5.0,cluster86,1.8520721730815994
8818,A15PFOZ4E1G7JY,4.0,cluster86,2.949206879539413
8819,A15PSSMA6YECAA,4.0,cluster86,5.0
8820,A15QGGEYMQLQ3L,3.0,cluster86,1.0
8821,A15RXSXVFRY34A,4.0,cluster86,3.65154054421737
8822,A15T90QVDBUKYI,5.0,cluster86,3.631786427620449
8823,A15TUBA978VEEK,5.0,cluster86,5.0
8824,A15V7EX3MP2MUI,5.0,cluster86,2.791934576205317
8825,A15VPTC94IAUX2,3.0,cluster86,5.0
8826,A15VQJO9CPWEO6,5.0,cluster86,5.0
8827,A1600D0XX155NP,5.0,cluster86,4.4233871078718
8828,A160OJGJEG292Y,5.0,cluster86,5.0
8829,A162ADECVWI27J,3.0,cluster86,1.8430307051919987
8830,A165CE3PSTMMER,5.0,cluster86,2.1161875709522615
8831,A1681DWV915NFW,5.0,cluster86,2.9708773381432985
8832,A1691XPL2Y3XT8,5.0,cluster86,5.0
8833,A169VXPK5PSV25,5.0,cluster86,5.0
8834,A16DMGBML0EGCA,4.0,cluster86,4.064479806657047
8835,A16G8Y8RJDK2C3,3.0,cluster86,2.143007338736193
8836,A16L49XZ6XRYQ,5.0,cluster86,5.0
8837,A16L67FK8T0JJU,3.0,cluster86,1.2514702622752814
8838,A16LEYZT9FVTU4,5.0,cluster86,4.218502051053872
8839,A16MUDTUME8EV3,5.0,cluster86,5.0
8840,A16OBFG1EROQGA,2.0,cluster86,3.420891725549354
8841,A16PLN6HE9WS72,5.0,cluster86,4.400222252761725
8842,A16W83WYXRXPGR,4.0,cluster86,3.186401357462498
8843,A16ZMASTFAPLOC,4.0,cluster86,3.405957551587542
8844,A170LYWSOTAF2P,5.0,cluster86,5.0
8845,A171TX34TWMB4U,5.0,cluster86,4.165269571141995
8846,A173K5L5V3L11Y,3.0,cluster86,1.9164342443847384
8847,A174Z30NFAO2F7,5.0,cluster86,3.518019692889017
8848,A175TL5X7TMHBD,5.0,cluster86,2.4840738782571754
8849,A178U7S4TD59HC,1.0,cluster86,1.7699090632543664
8850,A17BN2SBESRKY7,5.0,cluster86,3.0146008370486825
8851,A17FDYX5L4UIUY,4.0,cluster86,5.0
8852,A17JFAK995N9R3,5.0,cluster86,3.130799978596859
8853,A17LKDR12LAVAZ,4.0,cluster86,2.9882969242588904
8854,A17NY4GEND9UNK,5.0,cluster86,3.415681046837278
8855,A17Q324J112S60,4.0,cluster86,5.0
8856,A17U9RRLBCLPHD,5.0,cluster86,5.0
8857,A17V0CQNJYMWCK,2.0,cluster86,1.0
8858,A17X4XHRO9IAKU,5.0,cluster86,3.5661822513674406
8859,A17ZFSO3VSWKR,5.0,cluster86,5.0
8860,A186AZUR3L0NC4,4.0,cluster86,1.0
8861,A187P45B6BCZLQ,5.0,cluster86,2.741951141757979
8862,A188AE4BOHJPV0,3.0,cluster86,3.3158417911200844
8863,A1899QBZRVZDBV,5.0,cluster86,4.727961555133538
8864,A18M2KEXVZTMBN,5.0,cluster86,3.961845242023128
8865,A18MQOW2I6HRJP,5.0,cluster86,3.4616929943479793
8866,A18NQ41PXHTW4L,5.0,cluster86,5.0
8867,A18ONHJQU4O9AM,2.0,cluster86,1.0
8868,A18QOOC7Z9I8BI,5.0,cluster86,5.0
8869,A18SAGJ3S2HZRW,5.0,cluster86,3.532640872963027
8870,A18X9CTJ97AJBX,5.0,cluster86,5.0
8871,A18YDKJU31H8QL,4.0,cluster86,3.983495822504297
8872,A18ZVJ1SBXU75T,3.0,cluster86,5.0
8873,A190ULSI3XE3V2,5.0,cluster86,5.0
8874,A195LKTWIC292X,5.0,cluster86,5.0
8875,A196OVO1TQBK5E,3.5,cluster86,2.5446098335390355
8876,A19BTFR0XAG38C,3.0,cluster86,3.109969662710526
8877,A19EB9U34FPJ5O,4.0,cluster86,3.6972167933667714
8878,A19GPXDP4T6EF8,3.0,cluster86,4.0265235286182035
8879,A19HVVFIFHX9LB,5.0,cluster86,4.731595889537029
8880,A19PWMDGQ19XR9,5.0,cluster86,5.0
8881,A19TGW2FCAVBPH,5.0,cluster86,5.0
8882,A19VQ40SNQS3YL,4.0,cluster86,4.87745945482447
8883,A19WF4ERM3PCA7,5.0,cluster86,5.0
8884,A1A0TICQUP1MHX,5.0,cluster86,5.0
8885,A1A0ZHO56RWPES,5.0,cluster86,3.7480191387834525
8886,A1A47KEVV5CATP,4.0,cluster86,5.0
8887,A1A4FXA7PBM9XD,4.0,cluster86,3.4434739636406375
8888,A1A5D51VG3WN9J,4.0,cluster86,3.180988799124777
8889,A1A7EXXOV0D33B,4.0,cluster86,4.742854933927885
8890,A1ABMIN416P5WI,5.0,cluster86,2.9254416512153525
8891,A1ADJ8MIUN7K3A,5.0,cluster86,5.0
8892,A1AFIQP43MA6AS,4.0,cluster86,3.6500429924132156
8893,A1AIQ6UFVI78BP,5.0,cluster86,5.0
8894,A1AMCBWM3XRVI8,3.0,cluster86,2.338326223002073
8895,A1ANLTTDNI5H9G,4.0,cluster86,5.0
8896,A1ANV9KR7291L,4.0,cluster86,2.5049660182854137
8897,A1ARJKF1F3AL3H,3.0,cluster86,2.493482333604943
8898,A1ATORINH5WYDP,3.0,cluster86,1.0
8899,A1ATX7PQAXA5MV,5.0,cluster86,1.8478564346913298
8900,A1AVHOLRTIC2FL,1.0,cluster86,1.0
8901,A1AWYTBB0MCHDT,4.0,cluster86,1.5861245040613028
8902,A1AWYTVEEB5GRU,4.0,cluster86,5.0
8903,A1AYCTLPN2MSOO,2.0,cluster86,3.9129174649516587
8904,A1B2O9EB8I16D2,5.0,cluster86,3.282521836383121
8905,A1B44HNCRR2O01,4.0,cluster86,4.962873900761849
8906,A1B4KYO0TWWBYO,5.0,cluster86,4.658206904650551
8907,A1B4NYHNDIA5KU,4.0,cluster86,1.8101831793810637
8908,A1B4YWH14VY67W,3.0,cluster86,2.1062775789529646
8909,A1B85T03FE5FOU,3.0,cluster86,1.0
8910,A1BANPVEO3PCJH,4.0,cluster86,4.90051267704818
8911,A1BBCMQSEJN0PP,4.0,cluster86,5.0
8912,A1BCPX850SY6IA,5.0,cluster86,5.0
8913,A1BHJCJCOJWTTU,5.0,cluster86,5.0
8914,A1BJ8BAXQ5BPPD,4.0,cluster86,3.824813428335695
8915,A1BLQEY0I6UGKO,3.0,cluster86,1.0
8916,A1BQLFFW8TQFZ8,5.0,cluster86,2.3333734626473657
8917,A1BS2S56A7ZQ8G,4.0,cluster86,3.207947529570654
8918,A1BS5TIMCD2Y31,5.0,cluster86,3.029190130792499
8919,A1BWEWK6UABWN3,4.0,cluster86,4.080809650070796
8920,A1BYO20MHGVPJT,2.0,cluster86,1.0
8921,A1C15EFLM6J5C3,5.0,cluster86,3.7081422144236758
8922,A1C35D6SAVC7LC,5.0,cluster86,3.9170693629733995
8923,A1C3EZSZU0WI1R,5.0,cluster86,5.0
8924,A1C7I0V3GZCXYC,5.0,cluster86,5.0
8925,A1C7KRVBF3DHMD,5.0,cluster86,5.0
8926,A1C8VRQJPTX7F1,5.0,cluster86,5.0
8927,A1CGNA587B5OA2,4.0,cluster86,2.222432837614944
8928,A1CI9XMC568AS3,5.0,cluster86,5.0
8929,A1CLRI13O82DQ3,5.0,cluster86,5.0
8930,A1CMWB7AWQUQH4,5.0,cluster86,5.0
8931,A1CND1WJ554FHM,5.0,cluster86,4.878275137024568
8932,A1CNSCJ8HPOU4D,5.0,cluster86,5.0
8933,A1CQ8WG6CUDBNV,5.0,cluster86,5.0
8934,A1CQGC2WDZAW3I,3.0,cluster86,5.0
8935,A1CUL1X0B5LW62,5.0,cluster86,4.165195808393683
8936,A1CVOF5PCMVHQI,5.0,cluster86,4.865672246675397
8937,A1D35GVZKBQCBV,5.0,cluster86,4.3324777215180745
8938,A1D4E8SDPRJTVF,5.0,cluster86,2.602261235471542
8939,A1D4IL3JOU7IXL,4.0,cluster86,5.0
8940,A1D8XXJISTOD7W,5.0,cluster86,4.560027178178561
8941,A1DAH37Q7671P4,5.0,cluster86,5.0
8942,A1DD77MUCLES07,4.0,cluster86,4.293807465771984
8943,A1DEQPEDTAUOIB,3.0,cluster86,2.447563207313947
8944,A1DGKSW1Z6XINN,5.0,cluster86,5.0
8945,A1DH1K3BIKT643,5.0,cluster86,4.478190932018686
8946,A1DHQQ2CCU9166,4.0,cluster86,3.977401192934321
8947,A1DJ8U4LE3M6Y2,5.0,cluster86,5.0
8948,A1DO2QJM0OQIDM,3.3333333333333335,cluster86,4.044365403047905
8949,A1DP9WGC7OXTM,4.0,cluster86,2.025780351899234
8950,A1DPF9XS9MBKP7,5.0,cluster86,3.920602970056452
8951,A1DTCEKIAIJJAW,5.0,cluster86,5.0
8952,A1DVK0XQGDZ1DT,5.0,cluster86,4.3945961271450935
8953,A1DWH4K24HASCK,5.0,cluster86,1.0
8954,A1DXSN1DENXT4E,5.0,cluster86,3.8822218333616965
8955,A1E1W14895YVVY,5.0,cluster86,3.608592073340234
8956,A1E5867DAYJ4LX,1.0,cluster86,2.4021786820624396
8957,A1EA7G8VTI975T,5.0,cluster86,4.875364098497654
8958,A1EAMXRT6X7BMQ,5.0,cluster86,4.431249383512487
8959,A1EF6RC6W0GSZX,5.0,cluster86,2.6452891893832713
8960,A1EH4DKN8JSHTP,4.0,cluster86,5.0
8961,A1EK9HHXI448PA,5.0,cluster86,5.0
8962,A1EMF4E5BTR266,3.0,cluster86,1.379431045020629
8963,A1EMKX2GYK5WKM,5.0,cluster86,5.0
8964,A1EP1137S3NXJ4,5.0,cluster86,4.114903989895038
8965,A1ESCL33WO1NEM,5.0,cluster86,3.04512597997987
8966,A1ESUYMIG3TZT0,5.0,cluster86,5.0
8967,A1ETVAGK70I0WP,5.0,cluster86,5.0
8968,A1F5QGLH2CQPVL,5.0,cluster86,4.389868677148671
8969,A1FA7JO6K1O2DH,5.0,cluster86,3.6253706437197444
8970,A1FAJDOCF5EBOV,5.0,cluster86,5.0
8971,A1FBSMEFLEQBFQ,5.0,cluster86,4.987791480776342
8972,A1FBTIDH4B9NNL,5.0,cluster86,5.0
8973,A1FCW3AEBMJJKV,5.0,cluster86,4.986141656458711
8974,A1FHWOY4PSJ3UP,5.0,cluster86,3.313550503908351
8975,A1FIF73K3WST7C,5.0,cluster86,3.778836773851941
8976,A1FJ9AMGYJB11T,4.0,cluster86,5.0
8977,A1FJCDSHETMR7,5.0,cluster86,5.0
8978,A1FLKCA27SSYTN,5.0,cluster86,5.0
8979,A1FMSQC6H3YMDD,3.0,cluster86,5.0
8980,A1FMV5UGNRTPDM,5.0,cluster86,5.0
8981,A1FR1C6IKODDVW,4.0,cluster86,4.133243139048635
8982,A1FUCT76ZCFCHJ,3.0,cluster86,3.0285082590671664
8983,A1FWQ2B0RTXXUV,5.0,cluster86,2.586548921587802
8984,A1FWRFLNW1L8Z5,5.0,cluster86,5.0
8985,A1FWWYKXMLHEO2,4.0,cluster86,4.835370592280982
8986,A1FWY7IHF3N4CK,4.0,cluster86,5.0
8987,A1FZ3PVIW23JJH,4.0,cluster86,2.13595695602344
8988,A1G00OF4ZBPMKJ,5.0,cluster86,1.79369846471273
8989,A1G0MWFQMSK2WS,1.0,cluster86,1.0
8990,A1G57QJSO902MS,5.0,cluster86,5.0
8991,A1G5LRRJFNAHDT,5.0,cluster86,5.0
8992,A1G961WQJ47UO1,5.0,cluster86,5.0
8993,A1GCLS4HABYFKY,5.0,cluster86,5.0
8994,A1GD46T789DX2I,3.0,cluster86,3.5808317488608488
8995,A1GFP28QAHYIH8,2.0,cluster86,1.0
8996,A1GM32ATDLSDJV,4.0,cluster86,3.406847089325132
8997,A1GMGYW6WTNHJJ,4.0,cluster86,2.1534281512877085
8998,A1GS1RGTWTP9EJ,4.0,cluster86,3.640322928819833
8999,A1GV8T437SM4KZ,5.0,cluster86,5.0
9000,A1GV9MC494NN84,4.0,cluster86,5.0
9001,A1GW1LMV4PVYGW,2.0,cluster86,1.0
9002,A1GXEQ33XAJ5ER,5.0,cluster86,5.0
9003,A1GXZOXIUZ487K,5.0,cluster86,5.0
9004,A1GYCZ8IL3UK3B,5.0,cluster86,5.0
9005,A1H1ET1W3P8P61,4.0,cluster86,5.0
9006,A1H22UHQHJ43CO,3.0,cluster86,3.9565451374453917
9007,A1H58R43Y6MZEW,5.0,cluster86,5.0
9008,A1H5A4MGTFD8BS,5.0,cluster86,5.0
9009,A1HBM9PTMJXP9H,4.0,cluster86,5.0
9010,A1HBY69PXRDP40,5.0,cluster86,5.0
9011,A1HFUA2BN0ZLD,5.0,cluster86,5.0
9012,A1HJ5MCBD4Y707,5.0,cluster86,5.0
9013,A1HNBYBE3FTZ2L,1.0,cluster86,4.011664823143786
9014,A1HNIVNJ1LDDMQ,4.0,cluster86,5.0
9015,A1HT2QZZCQRYPB,5.0,cluster86,5.0
9016,A1HWSQSMN07BFF,2.0,cluster86,1.6406250808794467
9017,A1I1S7V46W262D,5.0,cluster86,3.0391228644895687
9018,A1I5JSKFAZXSJ2,5.0,cluster86,2.760330604732971
9019,A1I5U9TN1MTJBN,5.0,cluster86,2.9795512775884347
9020,A1I6947KHJFQL1,5.0,cluster86,3.775090323931167
9021,A1I7VGRNZTMLSK,5.0,cluster86,4.429335272950691
9022,A1I9IJBIDVADZ0,3.0,cluster86,2.4466299152382276
9023,A1IBM0WNGG5OVC,2.0,cluster86,1.0
9024,A1IFVCZO46CM5O,5.0,cluster86,5.0
9025,A1IG2074I4QA9R,5.0,cluster86,5.0
9026,A1IGTY7AYSG6A5,4.0,cluster86,3.1964595728143133
9027,A1IGZJIN29DBJQ,2.5,cluster86,3.7138137468864256
9028,A1IHIGUEKJ9WAY,5.0,cluster86,4.308976748694613
9029,A1IJG7OI1QKFOY,4.0,cluster86,3.696599649686072
9030,A1IKQU7ZRYMG99,5.0,cluster86,4.226256207613158
9031,A1INDDLW9J0NS7,3.0,cluster86,3.9039796224254095
9032,A1J00G00GQO4Q0,3.0,cluster86,5.0
9033,A1J48K0QZ4ZMA2,5.0,cluster86,5.0
9034,A1J4TN9EM9IMH6,5.0,cluster86,5.0
9035,A1J6CQ222Q5CVU,2.0,cluster86,3.4715386574882308
9036,A1J6UCOJKA0MS2,4.0,cluster86,5.0
9037,A1J7PORAV44M4R,5.0,cluster86,3.1596041815055353
9038,A1JBV502KCQ4JN,5.0,cluster86,5.0
9039,A1JC51WLZ1HP1H,5.0,cluster86,3.797048982486397
9040,A1JOZOJEFGTY56,5.0,cluster86,5.0
9041,A1JPFQQLC93O50,1.0,cluster86,2.055225942395875
9042,A1JRM646JA31YE,4.0,cluster86,4.083961749186188
9043,A1JTWR9ZGTMORP,5.0,cluster86,5.0
9044,A1JXKX7GVFDSKA,4.0,cluster86,5.0
9045,A1K1ABXMVVNSXO,4.0,cluster86,5.0
9046,A1K69C7WHQ8Z6D,5.0,cluster86,2.890138508134757
9047,A1K8S9SETZRKQO,5.0,cluster86,5.0
9048,A1KAJXS5KBK15C,5.0,cluster86,1.6948932989838972
9049,A1KC5OKA0ISNI0,1.0,cluster86,1.4215225499634219
9050,A1KM8O5QYWKPQZ,2.0,cluster86,3.383660942045829
9051,A1KR0R1IQSK840,2.0,cluster86,1.0
9052,A1L39P2MOKH0WQ,5.0,cluster86,2.60657142306126
9053,A1L3W4GPKXL7SM,5.0,cluster86,5.0
9054,A1L67LARIM6P56,5.0,cluster86,5.0
9055,A1L7Q6ZDE82P08,5.0,cluster86,5.0
9056,A1L89ZROWV4J19,5.0,cluster86,4.959677309153552
9057,A1LF9INEKQLYTJ,5.0,cluster86,4.878955857643771
9058,A1LHE1C1HTJ6OB,5.0,cluster86,3.411936646434664
9059,A1LTYRWPRBZ1QV,3.0,cluster86,4.4550403131946075
9060,A1M86D7C5YHYKE,2.0,cluster86,1.0
9061,A1M9JO4RF8D5XX,5.0,cluster86,5.0
9062,A1MB8SNEZJO1XH,5.0,cluster86,5.0
9063,A1ME0FVP1URSHB,4.0,cluster86,5.0
9064,A1ME19HZUT2467,2.0,cluster86,1.0272980637485791
9065,A1MF60XUU26417,1.0,cluster86,2.973237581981785
9066,A1MH83FDFWK3A7,1.0,cluster86,1.121287176898497
9067,A1MHIET9HQA1KS,5.0,cluster86,5.0
9068,A1MI3V3J4BBYD4,3.0,cluster86,3.3946161283484937
9069,A1MKH1804CFBME,4.0,cluster86,5.0
9070,A1MMBB75LMRMHM,5.0,cluster86,5.0
9071,A1MNUY305NDJ54,2.0,cluster86,4.0746690361991895
9072,A1MO66BJTAEYLH,4.0,cluster86,1.7449227296267464
9073,A1MOCUHETPRKIK,4.0,cluster86,5.0
9074,A1MSUDDSFOMIQ9,3.0,cluster86,1.0
9075,A1MURYWHI26F3L,2.0,cluster86,1.7065421946823067
9076,A1MV8CISREZOC8,5.0,cluster86,5.0
9077,A1MVLAJV8BN20F,4.0,cluster86,5.0
9078,A1N0VRJNC4A7KA,3.0,cluster86,1.655953421257468
9079,A1N1LQ1XJNJCTV,5.0,cluster86,5.0
9080,A1N657EJPAO8UN,5.0,cluster86,3.312490426127579
9081,A1N8UCNKPSL0QN,1.5,cluster86,1.0
9082,A1N9X7FV7EIMTR,1.0,cluster86,1.0
9083,A1NARAI8NLJAXC,5.0,cluster86,4.993385901283139
9084,A1NEX4F81OE8MK,3.0,cluster86,3.392834763919491
9085,A1NEY94YFBVR01,1.0,cluster86,2.179892056894143
9086,A1NFRS26SW515R,1.0,cluster86,1.9812976033857144
9087,A1NMAP6R62VTXZ,5.0,cluster86,5.0
9088,A1NR1NSWZJVYHZ,5.0,cluster86,5.0
9089,A1NRYTHV6GL169,5.0,cluster86,4.7256319765477395
9090,A1NSCSIPBOAQOI,5.0,cluster86,5.0
9091,A1NX2SRU85KFCB,4.5,cluster86,5.0
9092,A1NYLDS3JL00V4,5.0,cluster86,5.0
9093,A1O0T07TZZIXOX,5.0,cluster86,5.0
9094,A1O46RR2M2T963,1.0,cluster86,1.0
9095,A1O6FMQPO90LUJ,5.0,cluster86,2.2111024821916296
9096,A1O8SB08VXN1KB,5.0,cluster86,5.0
9097,A1O8YKF7N3WUP9,3.0,cluster86,3.332821554480255
9098,A1OB6VRKU67H05,5.0,cluster86,5.0
9099,A1OBNCS1F55EVT,5.0,cluster86,5.0
9100,A1OIW0W7HC7END,1.0,cluster86,2.308976511177635
9101,A1OJHJSWH0F4K,5.0,cluster86,3.712402169530642
9102,A1OSTZR835O0MI,5.0,cluster86,3.1155885696269285
9103,A1OU28C03B3XNV,5.0,cluster86,4.45977330804304
9104,A1OUZU0PQV36PS,5.0,cluster86,5.0
9105,A1OVCXDSF32S1V,5.0,cluster86,5.0
9106,A1P0Q8Q1AFRT3E,4.0,cluster86,1.0
9107,A1PAWNVNIGBCZT,5.0,cluster86,5.0
9108,A1PD6NNCLVBOHD,4.5,cluster86,1.681285583309791
9109,A1PDGQC6SDDVHY,5.0,cluster86,4.984463944676788
9110,A1PH10GZXEPGYI,4.0,cluster86,4.771833494129289
9111,A1PIU6GCIELQIM,4.0,cluster86,5.0
9112,A1PQN6LJ7M5C1P,5.0,cluster86,5.0
9113,A1PT7J4NCE8378,4.0,cluster86,5.0
9114,A1PUKXJBOX91WK,5.0,cluster86,2.782980537722367
9115,A1Q0EKDSZVAEKL,5.0,cluster86,3.327597935636133
9116,A1Q15BYPM5WY1Q,1.0,cluster86,1.0
9117,A1Q3IHY66OEWLS,5.0,cluster86,5.0
9118,A1Q60LK2YVP96C,5.0,cluster86,4.699474651219163
9119,A1Q98FHV5QJWC3,3.0,cluster86,2.2067661631902418
9120,A1QD194XQJHNQT,5.0,cluster86,5.0
9121,A1QFIE8HEZN5ND,4.0,cluster86,5.0
9122,A1QH2F9OJWVI4Y,5.0,cluster86,4.4647008540018716
9123,A1QIB5FW2FHMLN,3.0,cluster86,2.7994253943109553
9124,A1QKWOP55KJLZA,5.0,cluster86,5.0
9125,A1QLIK70GHUB32,5.0,cluster86,1.0761894961907803
9126,A1QMVRSBQNH5TG,3.0,cluster86,2.1985860700024245
9127,A1QPUBF6U5EQM6,4.0,cluster86,4.785759012066752
9128,A1QQLQ7MOTJU03,5.0,cluster86,5.0
9129,A1QS9R6QQH8TGS,1.0,cluster86,1.0
9130,A1QVG6MJG6Z43Y,1.0,cluster86,1.0
9131,A1QVQY6LDBC3QP,5.0,cluster86,4.887360482706081
