,asin,reviewer,star_rating,predicted_star_rating
585157,B005VTS4EY,A1NRN9RNL2K9EU,4,5.0
585158,B005VTS4EY,A1B7VA1MAQ9M65,4,5.0
585160,B005VTS4EY,A17HNLKWFC8VT6,5,5.0
585165,B005VTS4EY,A2NX539BACM8ET,2,1.0
585167,B005VTS4EY,AKSDKSD1FBWGD,5,4.476272755924371
585169,B005VTS4EY,AC4GV14HHJTCJ,5,3.1352150363787183
585171,B005VTS4EY,A1HBY69PXRDP40,5,1.8756995901220224
585177,B005VTS4EY,A2VL3V4DMCR5PB,5,4.247833120324926
585178,B005VTS4EY,A18HE80910BTZI,5,3.105574384317338
585180,B005VTS4EY,A1XSQ0V07Y7R25,4,2.9856614688078897
585182,B005VTS4EY,A1C0BXR5F8MMDS,5,5.0
585188,B005VTS4EY,A2ZZF2BDVBV6LU,1,2.144809375049256
585189,B005VTS4EY,A1L7Q1LO5COJT8,4,5.0
585191,B005VTS4EY,A24FF3IQIH2NS9,5,5.0
585193,B005VTS4EY,A2KKZXWYVNLIKN,5,4.296929924367397
585195,B005VTS4EY,AL4106G7ZTD0W,5,4.233237821829088
585196,B005VTS4EY,AEBAUXH6HWP55,5,2.8670921041645614
585199,B005VTS4EY,A2ZP0DIDY1UHHE,3,1.0
585207,B005VTS4EY,AOAYAD2GHBW12,5,5.0
585209,B005VTS4EY,A2LJ6EP2Y7U272,4,2.354940965515487
585210,B005VTS4EY,A2Y7K8A95V2SJD,4,4.82851426763779
585211,B005VTS4EY,AN5O2JNDHGIL3,4,2.161888595836727
585220,B005VTS4EY,A25GRYSE0YNRVC,1,1.0
585222,B005VTS4EY,A3KSG808ALGP37,5,5.0
585223,B005VTS4EY,A4HE1PQ4QTUYI,5,5.0
585226,B005VTS4EY,A3OGD5SXR2YQ1O,3,1.850573438788353
585231,B005VTS4EY,A1QVER5JYIK2KU,4,2.9368451246982525
585232,B005VTS4EY,A39N9P4J0HRNRF,5,4.819974559071605
585235,B005VTS4EY,ADEU6Q96ZUCQH,5,3.031541133648412
585239,B005VTS4EY,A3JABAD0KRI8HH,5,5.0
585240,B005VTS4EY,A1DH9C5PUXEA04,5,5.0
585241,B005VTS4EY,A2QXG8W3R8EYX6,5,5.0
585243,B005VTS4EY,A11CZ4QU0ND1ZN,5,4.292966024382997
585245,B005VTS4EY,A1BV6NR2FA0X3Y,5,1.9681561456949201
585246,B005VTS4EY,AK6O5SIJUXXP9,5,2.529399390919847
585248,B005VTS4EY,A376F39400HHYV,5,2.5499583806923876
585249,B005VTS4EY,AAZXC0POPYKV0,5,5.0
585250,B005VTS4EY,AUBZX0KP8FPRY,1,3.4806993908741504
585251,B005VTS4EY,A29AXBIJ1YY8R5,4,2.647894753299882
585253,B005VTS4EY,A2SEZ0RX6G1U37,5,1.0
585255,B005VTS4EY,A2VOZSRMBHWGH3,5,4.873834435070237
585256,B005VTS4EY,A2RTNV2OQ0LY86,1,1.337414961502512
585258,B005VTS4EY,A3PWSAC6ORW33Z,5,5.0
585259,B005VTS4EY,AY9IK1T36BH4F,5,5.0
585261,B005VTS4EY,AGFEIPIWYDWN0,5,5.0
585262,B005VTS4EY,A2767ZSF7SB57,5,5.0
585266,B005VTS4EY,A734174Z1GOAO,4,1.3510312873739037
585269,B005VTS4EY,A3VPZMHBWUWI1E,4,3.2050831498743584
585272,B005VTS4EY,A2W3BYLLGVDHJ1,5,4.187809584919471
585273,B005VTS4EY,A1WV0UPR60VBAM,5,5.0
585275,B005VTS4EY,A28NNY8RA9EVW1,5,5.0
585276,B005VTS4EY,A4E6BIIPJF0VP,5,5.0
585279,B005VTS4EY,AJO00ZMEGPAB2,5,5.0
585280,B005VTS4EY,A6O32TNAEF267,4,2.7193390312143615
585283,B005VTS4EY,A284CY08J5DM0,4,2.8359100234591423
585285,B005VTS4EY,A3SZTXDZGWITWA,5,2.8815069514045732
585286,B005VTS4EY,A384I88HHH402T,5,2.7983948087225725
585287,B005VTS4EY,A3DUXGEIKR8TN9,5,5.0
585291,B005VTS4EY,A1D5006Q3H8CTZ,5,5.0
585292,B005VTS4EY,AQKG5ZVC7TWKS,5,4.330171753399862
585295,B005VTS4EY,A14P9WPP0QCMDM,5,5.0
585297,B005VTS4EY,A149OCOWTQN4CH,3,4.087377754960496
585301,B005VTS4EY,A19362I7I395DB,4,1.0
585302,B005VTS4EY,A3E1KHLGW659JH,3,4.639366309056871
585303,B005VTS4EY,AFBU19T8TI3O3,5,5.0
585305,B005VTS4EY,AYUZATT0GQMHL,3,2.6062100285471734
585310,B005VTS4EY,A1WWHKAOF5OF6Y,5,1.0
585311,B005VTS4EY,A2NN4DN1291ABB,5,5.0
585312,B005VTS4EY,A1AZBIJ8MQWJ2O,5,2.1367411803965317
585313,B005VTS4EY,A2FQ3C7J3PMUS1,4,4.2857484364318825
585314,B005VTS4EY,A2P99LRDXBF8NF,4,1.0
585316,B005VTS4EY,A2LOANVOPBBPGP,2,1.0
585320,B005VTS4EY,A7QFG86J6DSD1,5,5.0
585321,B005VTS4EY,A2SAO6FXF71QHY,4,2.043537228900201
585323,B005VTS4EY,A1DSCLA4WJ11LP,4,2.779108739639992
585325,B005VTS4EY,AF25KYR9C7WBJ,5,5.0
585326,B005VTS4EY,AIQNVJLIWZLZN,4,5.0
585328,B005VTS4EY,AW02QK35IUABP,5,4.3636188398052065
585330,B005VTS4EY,A224JBB9U9TXMC,5,4.41110312283109
585331,B005VTS4EY,A3KL1OTZN8KKH,1,1.82774565910923
585332,B005VTS4EY,A3SAW4TN0374B7,5,5.0
585333,B005VTS4EY,A2XFVPHJC1H3C1,5,5.0
585334,B005VTS4EY,A14CFJ02RDN0I3,4,1.754881359015949
585336,B005VTS4EY,A3G0THRWCBMC5X,4,1.0
585337,B005VTS4EY,A3HSC0CC8AY90Z,5,4.998804457125497
585340,B005VTS4EY,A17KRI7HC6NF69,5,4.64238009513541
585342,B005VTS4EY,A2LJ5IE66AHL46,5,3.723336776730208
585344,B005VTS4EY,A1WSHI0FH0VPX6,5,5.0
585348,B005VTS4EY,A14XN3AKUO14ZG,4,5.0
585349,B005VTS4EY,A1SF3G439CY78O,1,3.872343240192262
585350,B005VTS4EY,ASQAKM368A8UL,1,1.0
585351,B005VTS4EY,A152XNWK4KKV5P,5,5.0
585352,B005VTS4EY,AI4IPCTJK3ZPE,5,2.597400163537639
585353,B005VTS4EY,A91YKUKPAAJ8P,5,4.832178998465553
585354,B005VTS4EY,A3F412RG30KTNU,5,5.0
585356,B005VTS4EY,A5SQC6IDZ8T92,3,5.0
585357,B005VTS4EY,A37ADY1ROR399Y,4,3.33790220029723
585359,B005VTS4EY,A25CD260UT9UP6,1,1.0
585360,B005VTS4EY,A3NFIEJX1F2ZDM,5,2.0992845322192646
585363,B005VTS4EY,A2GSJJNHRWQLX1,5,4.760372768621998
585364,B005VTS4EY,A2MGKA1VLQ0JVU,5,3.878989669097752
585365,B005VTS4EY,A2UAHTV238DMCN,5,5.0
585367,B005VTS4EY,A12RS3RNJNO2J4,5,3.890078105539006
585368,B005VTS4EY,AMWUXPROKSBO9,4,3.0124760973960725
585378,B005VTS4EY,A1YCSN7CV1TFZ9,5,4.046670399361711
585381,B005VTS4EY,A3LU6RWWMPOTP8,5,5.0
585383,B005VTS4EY,A1C4MTHTAVX6KY,5,5.0
585385,B005VTS4EY,A2VTFPI9CW3OC8,3,1.7752983027579492
585386,B005VTS4EY,ACWEPL3MFXG1W,3,2.044187604063674
585391,B005VTS4EY,A1UDBU88OUDBKQ,3,3.4011242785898705
585392,B005VTS4EY,A2DBVJLCH234ZQ,5,5.0
585393,B005VTS4EY,A3OEOZMNGF8XY7,5,1.3267903091463107
585396,B005VTS4EY,A1JEE8I76DYW2Q,5,3.4017338491101543
585398,B005VTS4EY,AUNWKJ7Z3HO5V,1,1.0
585399,B005VTS4EY,A3PXDE055W880X,4,3.6707790122079116
585400,B005VTS4EY,A3DJJ4CKNUPX5K,3,3.7905273892951614
585401,B005VTS4EY,A1ZZ00HNBVD5A9,5,4.4871292925090005
585403,B005VTS4EY,A1EHLK7C9EMUD3,5,5.0
585404,B005VTS4EY,A33RAJU0FDA0S3,3,2.557768677845986
585406,B005VTS4EY,A21I9UFX9P4MTV,5,3.726175517823249
585408,B005VTS4EY,A3B98HNHYEFI3D,5,3.1687630393315587
585412,B005VTS4EY,A1L1KHNV272KH9,4,5.0
585413,B005VTS4EY,AZ1UVB20JEXNJ,5,5.0
585414,B005VTS4EY,A30Q1E419ZXLQV,5,5.0
585415,B005VTS4EY,A2GI75ATTEYAAZ,5,5.0
585417,B005VTS4EY,A2YD2DPSW0LRKG,5,5.0
585419,B005VTS4EY,A2R5W0G2X4GBMR,3,5.0
585420,B005VTS4EY,A3PLH5MI16YN8B,5,3.174692700990067
585421,B005VTS4EY,A2W3WNKGPXAHWK,5,1.3585679345325499
585422,B005VTS4EY,AR82QHTIU6YOW,5,5.0
585427,B005VTS4EY,AR1N9VCTD6DH2,1,1.2452764178049174
585432,B005VTS4EY,A12OUSOIMBOO3I,2,5.0
585433,B005VTS4EY,ACX1SCDEMCPV0,4,5.0
585436,B005VTS4EY,A1GKD1Y9MTENMY,1,1.0
585438,B005VTS4EY,A2N7D92C9TIJXV,5,3.237239098361166
585439,B005VTS4EY,A2BH3VBAX967UE,3,4.8267866984573295
585440,B005VTS4EY,A3RMKG56EFLPUZ,1,4.354862026626822
585441,B005VTS4EY,A1SCANAHGC9U8J,1,1.6933095531777398
585447,B005VTS4EY,AIJC86G7SE79W,5,5.0
585448,B005VTS4EY,A2Q1C8QD7TW1M,1,1.0
585451,B005VTS4EY,AJWFSXEQ5XESC,4,5.0
585453,B005VTS4EY,A273H97UL3P0C0,5,5.0
585454,B005VTS4EY,A39PFY6YBMZU0,5,5.0
585455,B005VTS4EY,ALZ76HTL0HIG3,4,5.0
585457,B005VTS4EY,A3E0J9EA6T1KHW,3,2.4750304470859645
585460,B005VTS4EY,A3JM915THKUODJ,3,4.481581521598692
585461,B005VTS4EY,AQMJW05XGHNKA,5,5.0
585462,B005VTS4EY,A30UOUQUSJCUKW,4,3.7300584465574893
585464,B005VTS4EY,A2638B8X39OUR8,3,5.0
585470,B005VTS4EY,A2MJ7OPFGPGNVG,5,3.5537906991484176
585471,B005VTS4EY,ACQZCGQORSBNE,2,1.9607951953332377
585472,B005VTS4EY,A191UD1B7HNX0T,5,5.0
585474,B005VTS4EY,A1P8OR8LW3HIDB,5,5.0
585477,B005VTS4EY,A1E1LEVQ9VQNK,5,5.0
585480,B005VTS4EY,A3D148L27LN821,4,2.671913122413792
585481,B005VTS4EY,A3BZOKD2T4PSYQ,2,1.3045689376437641
585488,B005VTS4EY,AWAAIZKQSS7XZ,3,3.1267616112168444
585493,B005VTS4EY,A1YEDZG7GM1NV0,5,5.0
585494,B005VTS4EY,A1OXS1QSMEA2YS,1,1.0
585495,B005VTS4EY,A1IFRAO44M1P0,3,4.269856699600893
585497,B005VTS4EY,ANB2UD4E2Q7JO,5,5.0
585500,B005VTS4EY,A13PXR5C74V91L,4,4.460874701715363
585505,B005VTS4EY,A1NUAGK8VVV6WI,5,5.0
585510,B005VTS4EY,AYOI74SBTYF5Z,5,2.979692587841518
585511,B005VTS4EY,A2VXVKIALHGTU5,4,2.387208289279137
585512,B005VTS4EY,A1K6X33N3SHDN0,5,3.853722569047618
585515,B005VTS4EY,A202CZ4PJH83G4,5,5.0
585519,B005VTS4EY,A10TB660ZTCM64,1,2.703415017382164
585525,B005VTS4EY,A1CM83OHE53Z5W,5,5.0
585526,B005VTS4EY,A2P0DEW3GV4V58,5,4.382947503757022
585527,B005VTS4EY,AEIPSJTOZXDSV,5,5.0
585530,B005VTS4EY,A1KIFOVVM00DP7,5,3.9587160933486127
585531,B005VTS4EY,A14W38AKGZ49W4,5,5.0
585532,B005VTS4EY,AUUAFG5DUF89I,4,3.5555920732248376
585533,B005VTS4EY,A270J7N00XOXRP,5,4.268353401200778
585534,B005VTS4EY,A2Q36KHBEPKXAD,5,5.0
585535,B005VTS4EY,A3VFVQL1WPK0LR,5,5.0
585536,B005VTS4EY,A2D6WT51BRHV7S,5,5.0
585538,B005VTS4EY,A11WKHP13EIFP7,4,5.0
585540,B005VTS4EY,A1MVPP59BSIEB1,5,5.0
585541,B005VTS4EY,A3TQLFXWG3HJIC,5,5.0
585542,B005VTS4EY,A2PPF7REMYH9LS,5,1.0
585544,B005VTS4EY,A3AXWE81UGWGTC,5,5.0
585546,B005VTS4EY,A1QCUZAH1HQ9VI,5,5.0
585547,B005VTS4EY,A2SPARSNN4H7A2,5,4.9173864182760685
585552,B005VTS4EY,A2YEKMRG91ZM9,5,5.0
590695,B009U4N1VW,A2PIMC4V0TE5J1,5,4.256636874726074
590696,B009U4N1VW,A33IPJOY82OWFH,3,1.0
590697,B009U4N1VW,A1A7PFRAH4MKLG,1,1.0
590699,B009U4N1VW,A34Q78YK9II9YN,4,1.0
590700,B009U4N1VW,AO88GETJVKGEU,4,2.769030650337255
590701,B009U4N1VW,A3398VRZNFDMQU,3,3.9092674789342405
590702,B009U4N1VW,A2C80GHYSTE84O,3,5.0
590703,B009U4N1VW,A3CQX1DPKUEQ9K,3,1.0
590706,B009U4N1VW,ACNW8FE68A1GF,5,2.431715296191845
590707,B009U4N1VW,A3BX41UNHIFXJ,1,1.0
590708,B009U4N1VW,A1IXRA77CBNQ3J,1,1.0
590711,B009U4N1VW,A2XTZ97WUSCVPG,3,2.829208742543282
590712,B009U4N1VW,AZSAE62QB132E,4,4.312071754423582
590714,B009U4N1VW,A1SCO8MLQ7KOU7,4,4.355611858596279
590715,B009U4N1VW,A2GHKXCT2B9UJV,3,4.3801117727195
590717,B009U4N1VW,AYZBAOO0W8370,5,1.4878743873846645
590720,B009U4N1VW,A28L53PNTAAREN,1,1.7575528233528956
590721,B009U4N1VW,A2LAR0255RB4L3,5,5.0
590724,B009U4N1VW,A2DR0YV5JG1990,5,5.0
590727,B009U4N1VW,A12E3F65U2WP4T,5,5.0
590729,B009U4N1VW,A2BOVUFX3VRYZG,4,3.083269424446659
590730,B009U4N1VW,A3EGYHO9BRQ2BN,4,1.1165369685984055
590732,B009U4N1VW,AP45C3ZLEVQLY,1,3.4345858880506523
590733,B009U4N1VW,A2ZTRX681YS0BJ,1,1.0
590734,B009U4N1VW,A1KTM0NZDJT2BS,4,4.22463147206358
590735,B009U4N1VW,ANNFQWTWX4DWC,5,5.0
590736,B009U4N1VW,A2K8YGGBY14W7I,5,4.053832551169623
590737,B009U4N1VW,AU3KHKJYW2UYN,1,1.0
590739,B009U4N1VW,A2Y1N0C873V1WA,4,2.342162268532274
590740,B009U4N1VW,A3RVPJ9AGPVAA0,3,3.3382855165332384
590741,B009U4N1VW,A22YPKSWBBF27X,3,3.542609736183476
590742,B009U4N1VW,A2H7NONI1SNIF4,1,1.9983779574360272
590743,B009U4N1VW,AMG30O40JM11I,1,3.085397853195967
590744,B009U4N1VW,A12CNEHGD0IKC,5,5.0
590745,B009U4N1VW,A90PES4FO3Y39,5,5.0
590747,B009U4N1VW,AQESJM2K91WS,3,1.0
590749,B009U4N1VW,A1OBB9RHBJGES2,4,3.365869303078085
590751,B009U4N1VW,AEVLOW8J74E6Z,2,3.2591629380729588
590752,B009U4N1VW,ABJHE13X821L7,3,1.8497399453017935
590753,B009U4N1VW,A3BU84K8538H,3,2.764336443590164
590755,B009U4N1VW,AGVILW3V9AZ58,3,2.655381065374672
590758,B009U4N1VW,A3V8LR1L6OLE7Z,5,2.1892458901997767
590761,B009U4N1VW,A1TTTBDZL0PE56,3,2.292715149510161
590763,B009U4N1VW,A1EZQS7CNFNBD8,5,5.0
590764,B009U4N1VW,A39GA6RNJOFP53,4,3.219676615058159
590765,B009U4N1VW,A1C1ZLOG5PBSLZ,2,1.0
590767,B009U4N1VW,A3KWWQOO6LX2EW,4,5.0
596260,B00C99ICSW,A31EHHJQ6D9G77,2,5.0
596261,B00C99ICSW,A5KRMXBFXRK2W,3,2.6661517228200973
596263,B00C99ICSW,A2DX7N8SGQNCUT,2,1.0
596266,B00C99ICSW,A14N2T7AE1FE0U,1,4.825491153009692
596267,B00C99ICSW,AE0VPCZ8HGHMT,4,2.320533600151954
596270,B00C99ICSW,A8L19WO86E0B1,4,5.0
596271,B00C99ICSW,A14AEDP8E7BZV,2,1.3219719001130223
596272,B00C99ICSW,A3H40PRKBT8ABF,3,4.913821633576436
596274,B00C99ICSW,AF40BCT0GQABF,4,2.924444106267968
596275,B00C99ICSW,A1ZWBNDTXM6BBF,1,1.0
596276,B00C99ICSW,AH4UZA58EBK04,5,2.193396698045629
596277,B00C99ICSW,A21WJO0VHGMDT9,2,1.4905896280610866
596278,B00C99ICSW,A2BW6Z8LIVJF0C,3,1.0
596287,B00C99ICSW,AQWGPCMP93RGF,2,1.4422340296476377
596292,B00C99ICSW,A3ETEBL6SRZYOZ,2,3.120132712733284
596293,B00C99ICSW,APOO64W2MNW7E,2,3.4601112306647988
596294,B00C99ICSW,A1YFBRG2IM2YMW,1,1.8419054574914862
596295,B00C99ICSW,A28RYHJ35D47A1,3,3.2135406604488095
597154,B00GT67UUM,A2NV1OA0DQBQ87,4,5.0
597155,B00GT67UUM,A3K7YJBGSYHGC2,1,2.995199526325524
597157,B00GT67UUM,A2BWY08L8HCXH8,5,4.933655567237381
597160,B00GT67UUM,A18HE80910BTZI,5,2.689669024960649
597161,B00GT67UUM,A3IPITEXDVI7RE,4,4.261853371761462
597163,B00GT67UUM,AEIGTH9DMUEZ5,5,1.0
597165,B00GT67UUM,A3R2V891XHLRSK,5,5.0
597166,B00GT67UUM,ABD0UF9P22UHL,5,3.0496292486524688
597167,B00GT67UUM,ATL8V5RQSY375,2,3.8605339150811124
597168,B00GT67UUM,A201RLHE72CGON,4,4.125730974719953
597170,B00GT67UUM,AUSO93S0M6JVP,5,1.3289418360584189
597172,B00GT67UUM,A2QTGKDZX0Z4CA,5,4.31170557111428
597176,B00GT67UUM,A3RAD43NPKIPVU,3,1.0
597178,B00GT67UUM,A31ABL9AEIPKFL,1,1.0
597179,B00GT67UUM,A2237FJNFXYZCY,4,3.083922479553375
597186,B00GT67UUM,A4PPZX75OMTEA,1,2.4706899620650242
597187,B00GT67UUM,A25TI7OWHLXK68,1,4.496644457879462
597188,B00GT67UUM,A11MO6UAUASGRA,1,1.0
597190,B00GT67UUM,A1YSBD5XW5UCR0,1,1.0
597194,B00GT67UUM,ABN48D1XQSVWQ,5,5.0
597196,B00GT67UUM,A3LH4E21UK5I3T,5,1.0
597198,B00GT67UUM,A2LGJH3FBLP46M,3,1.2685888081490104
597199,B00GT67UUM,A2HM7H5MQYDNAA,5,4.628292295379128
597202,B00GT67UUM,A8W8XNZMPFZ0E,3,2.062806921818173
597203,B00GT67UUM,AXUJOJ21SN31V,4,2.0399595078967145
597206,B00GT67UUM,AHN748DRHP3YP,5,4.096614669438363
597213,B00GT67UUM,A3V923WQJMG3KJ,5,5.0
597214,B00GT67UUM,A1Q671NUO2IXN1,1,1.0
597216,B00GT67UUM,AF1IH6UU811SY,5,5.0
597217,B00GT67UUM,A1XNYKSQHZVF0S,5,5.0
597219,B00GT67UUM,A2WCA7FVGSIWU5,5,2.0372366173490715
597223,B00GT67UUM,A1UHROAGG96R7R,5,5.0
597225,B00GT67UUM,A2JKOUESNVMJZ2,5,4.988317041306885
597226,B00GT67UUM,A1C08EFFKRV1EK,5,5.0
597229,B00GT67UUM,A1F7L5U9P6JBX4,1,3.9591334517857772
597230,B00GT67UUM,AHY60ETKLUFXM,5,2.914004189264767
597234,B00GT67UUM,A2BFGYH64LN1VZ,4,5.0
597237,B00GT67UUM,AXN5FCFO7649N,1,1.4526678100723864
597238,B00GT67UUM,A1X08KL71D14IK,5,3.245272462699311
597242,B00GT67UUM,A3U3T7CZI5ZF0W,3,1.5316935550800599
597244,B00GT67UUM,AREUKNK6M6YI0,5,5.0
597246,B00GT67UUM,A1NAXUK3MNO2DX,5,4.45583421576106
597249,B00GT67UUM,A27BZI5ER3S4ID,3,3.99913071378353
597250,B00GT67UUM,A38DMUB2NQGEXC,3,3.558140206340995
597252,B00GT67UUM,A2SKASZ562LKW1,3,2.345045083881427
597253,B00GT67UUM,A2UPE7OTFZS84O,5,3.5999028325585565
597254,B00GT67UUM,A14IX5N38I835T,5,3.2578419583656384
597255,B00GT67UUM,A3V2K3JB621QX5,5,5.0
597256,B00GT67UUM,A2PWJ05SVV2W61,5,2.6551926801818975
597259,B00GT67UUM,A2399EIAQO7HF0,5,5.0
597260,B00GT67UUM,A3CHDPV4XQ8EED,1,1.0
597265,B00GT67UUM,A2ES9L12SMSZUP,5,5.0
597266,B00GT67UUM,A1O5T8XZGKQAGN,5,5.0
597273,B00GT67UUM,A3FQTF2U2SLYZO,1,1.0
597274,B00GT67UUM,A3PLZDS4JSWLMF,5,4.991842331339685
597275,B00GT67UUM,A2KLVNI0OVV0FX,5,1.6915854145567906
597276,B00GT67UUM,A3JM9ZNOGR2I54,1,1.0
597277,B00GT67UUM,A58LRCR38HJJM,3,1.6786013500840045
597280,B00GT67UUM,A2ZR45F0T3K8CY,3,3.4636341086499773
597282,B00GT67UUM,A2J6DP220A2NQS,5,4.215278752678402
597283,B00GT67UUM,A2A69T9YLD8JYW,5,3.526571888432765
597286,B00GT67UUM,A1O2N6GVAXJ0YV,1,1.0
597287,B00GT67UUM,A1DC9MDU9BW73A,5,5.0
597288,B00GT67UUM,A3O3VZ0VW33HTJ,4,1.0
597291,B00GT67UUM,AH25UT2RFGWT6,3,2.4965926331000143
597295,B00GT67UUM,AAU2APH6WUKZU,4,5.0
597296,B00GT67UUM,AU2MFYOUJJZ04,1,2.4704855395502956
597297,B00GT67UUM,AND4G62SBUY22,1,1.9129863820123587
597302,B00GT67UUM,A1VMO8M9QSYSAC,4,1.8184263357466066
597304,B00GT67UUM,A2LF5RXNDP4LPG,5,5.0
597306,B00GT67UUM,AG3AZO6B6B1L1,5,1.6768044638932365
597307,B00GT67UUM,A24A1W83RZLJU6,3,2.363184407432231
597310,B00GT67UUM,A36UD8PZQ8204N,3,4.228931137716154
597311,B00GT67UUM,ASKZO80Z1RKTR,5,3.2044918642640567
597312,B00GT67UUM,A23D5P61OHMP96,5,5.0
597313,B00GT67UUM,A3R1OXJFX5OTKI,4,5.0
597315,B00GT67UUM,A19I5EON4RHOUM,3,5.0
597320,B00GT67UUM,AU3ETU5GJOTL,5,3.6275129839913207
597321,B00GT67UUM,A2GRGWINNXAA9I,5,1.9888035069610863
597323,B00GT67UUM,A2TZ85S0JX2JBO,1,2.431086653294911
597324,B00GT67UUM,A13FLCWBY4XO9R,3,1.4954036175034433
597325,B00GT67UUM,AAVDG9LM1QJ4S,5,5.0
597326,B00GT67UUM,A1Y2HTHYEL9EVK,5,5.0
597327,B00GT67UUM,A23PKVT93T2V0B,4,5.0
597328,B00GT67UUM,AC4L3MRCZQ3P6,1,1.0
597329,B00GT67UUM,A253ZMUX46BTAK,1,1.0
597330,B00GT67UUM,A1BTRH2UA97NAK,5,3.977107081772499
597331,B00GT67UUM,A1LLEPCZ4OFQU0,2,1.0
597334,B00GT67UUM,A15OSXTCTBXFDJ,5,5.0
597335,B00GT67UUM,AKYZ6HHQDVN5C,5,4.6797018243884985
597336,B00GT67UUM,A1TTQJFHC8PUC3,1,1.0
597338,B00GT67UUM,A1TTMFLIHDGV58,5,4.899423358397404
597339,B00GT67UUM,A2GUR0YSXLNAJR,1,1.2042127320784415
597341,B00GT67UUM,A2CEMRD0JQRFH2,5,4.26698956358812
597342,B00GT67UUM,AQ1OGJFM898DP,4,4.176083371111392
597346,B00GT67UUM,A1SX21IOBO16Q3,5,1.0
597348,B00GT67UUM,A3S9GBN4RPF0RD,4,4.06309523308754
597349,B00GT67UUM,A3C0X73AOT4SRY,4,3.0785908948916934
597351,B00GT67UUM,A2944EP53Z5YIZ,5,5.0
597353,B00GT67UUM,A294H8SB15P9A5,4,5.0
597356,B00GT67UUM,A2VJQ4H6FE7PKZ,5,5.0
597357,B00GT67UUM,AKEXQHAKMXGD9,5,4.656697788341971
597362,B00GT67UUM,AWBKN09MYJRRS,5,5.0
597364,B00GT67UUM,AA1RZGTQ4E93U,4,1.6970272471125614
597367,B00GT67UUM,A10PEXB6XAQ5XF,4,4.4845906838962
597370,B00GT67UUM,A3LGIFP5LEQPOY,4,3.684997471505052
597376,B00GT67UUM,A2696XE0ECSRCQ,5,5.0
597380,B00GT67UUM,A220OIK5SLFQS8,5,1.6399644377325067
597381,B00GT67UUM,A1HQ8WATO130TZ,5,5.0
597383,B00GT67UUM,AA11D9NP2HB7Z,5,4.480317762985063
597385,B00GT67UUM,A1QWCJYIWXS1BU,4,2.381686590115121
597386,B00GT67UUM,A38QZEHHE9N1G8,5,5.0
597388,B00GT67UUM,A2XAQEC7779QQZ,1,1.0
597389,B00GT67UUM,A21K4NH7PF221T,5,3.844250881314437
597390,B00GT67UUM,A1MG491BDFAZ23,5,5.0
597391,B00GT67UUM,A3S50TBL6R6T34,5,5.0
597392,B00GT67UUM,A38XYJPDEUD1X4,4,5.0
597396,B00GT67UUM,A3G0UMYNZ1R9C,4,5.0
597398,B00GT67UUM,A3UE4SVKBEEA4M,4,2.351700652756914
597403,B00GT67UUM,AH6ZWPE1L8UQD,5,5.0
597408,B00GT67UUM,A1BTIU8YFS6KV8,5,4.439220888907421
597412,B00GT67UUM,A2UXZ7IB0YDEOK,5,5.0
597415,B00GT67UUM,A307PGM1Q9P62A,4,5.0
597423,B00GT67UUM,A2NC9X6LU703WU,5,5.0
597426,B00GT67UUM,A50VSE2QHRA9Z,5,4.744840111288898
597428,B00GT67UUM,A21L2H6N0R33YE,5,1.2888585622154864
597429,B00GT67UUM,A29V60627NBK5N,4,5.0
597431,B00GT67UUM,A1LJ3ERXJY4GST,5,5.0
597435,B00GT67UUM,A2CYJXH90MAM7L,5,5.0
597436,B00GT67UUM,AI44O7W9E1ABJ,5,4.413667254487647
597437,B00GT67UUM,A18O4S5FNO7OCG,5,5.0
597438,B00GT67UUM,A38R65VZL35QRJ,3,3.592256687191471
597441,B00GT67UUM,AKWUD86Y3ITF3,5,3.7376094461018967
597448,B00GT67UUM,A28P2VPMS7TRAA,4,3.541047717707171
597452,B00GT67UUM,A288BORSLGLEDB,5,5.0
597454,B00GT67UUM,A1E427O1SXNXI9,5,5.0
597456,B00GT67UUM,A2IUV142E2KK64,4,2.8298150280990986
597457,B00GT67UUM,A3LTMCB4UTXH9F,5,4.391853962780647
597458,B00GT67UUM,A3330RZAUSZIPV,1,1.0
597460,B00GT67UUM,A1LXNN5EMOU92M,5,5.0
597462,B00GT67UUM,A1D676Z8ZD6BEV,2,2.9284684513245844
597463,B00GT67UUM,A1SDTLCBN2GZMU,3,1.5188874973733486
597464,B00GT67UUM,A2A84YEOFCLAWU,1,1.0
597465,B00GT67UUM,A1MGNDJHSRCPCU,5,5.0
597466,B00GT67UUM,A20T3V5VKS60MY,3,3.6171583635435884
597467,B00GT67UUM,AKBMHO95H7N6E,4,5.0
597468,B00GT67UUM,A2P3PLA92XIQUW,4,3.601302528288284
597470,B00GT67UUM,A3TALVCXUXPMFM,5,5.0
597471,B00GT67UUM,AX7HF7X9659HX,4,4.901920896861905
597472,B00GT67UUM,A1NDYX9N0NSEHW,5,5.0
597475,B00GT67UUM,A2Y42JAQYIL9W1,5,3.7973627303540827
597477,B00GT67UUM,A28YV9EQHHD0U6,4,5.0
597478,B00GT67UUM,A2P75OV3E26Q1M,5,5.0
597479,B00GT67UUM,A3NMW4SPIELBNL,1,3.641084158368661
597480,B00GT67UUM,A3TJ8IC9E439HE,4,2.8988313688736422
597481,B00GT67UUM,A1B3D5DILYQSYH,4,5.0
